year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2023,508,NTRB,0,1,3,Kalpitiya,8.556,79.8,8.5593,79.8146,4.8,9.1,1.0,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,18045.0,1804.0,16240.0,11181.0,0.688,2023-03-16,2023-03,405.0,400.0,305.0,1.91,3247.0,3.19,3828.0,0.64,896.0,3.19,7018.0,3.82,3056.0,0.0,0.7905138339920948,high_profit
2023,2046,NTRB,0,1,9,Hambantota,5.9549,80.5549,5.9619,80.5551,2.1,24.3,1.74,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23307.0,2331.0,20976.0,15916.0,0.759,2023-09-10,2023-09,341.0,361.0,231.0,2.47,4199.0,4.12,4944.0,0.82,1148.0,4.12,9064.0,4.94,3952.0,0.0,0.7905138339920948,high_profit
2023,1959,OFRP,26,2,5,Negombo,7.209,79.835,7.1244,79.8477,27.1,16.0,1.53,safe,0.0,0.0,30.7,9060.0,24000,3000.0,0.0,41266.0,204508.0,20451.0,184057.0,142792.0,0.776,2023-05-04,2023-05,310.0,333.0,295.0,21.68,36856.0,36.13,43356.0,7.23,10122.0,36.13,79486.0,43.36,34688.0,0.21955120438133088,0.5815925943876314,high_profit
2023,1332,NTRB,0,1,8,Hambantota,5.9549,80.5549,5.927,80.5742,3.8,17.1,1.76,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17728.0,1773.0,15955.0,10895.0,0.683,2023-08-06,2023-08,306.0,348.0,226.0,1.88,3196.0,3.13,3756.0,0.63,882.0,3.13,6886.0,3.76,3008.0,0.0,0.7905138339920948,high_profit
2023,1921,OFRP,22,1,3,Beruwala,6.0535,80.2209,5.9537,80.0848,34.7,10.5,1.05,safe,0.0,0.0,25.8,7862.0,12000,3000.0,0.0,25464.0,267334.0,26733.0,240601.0,215136.0,0.894,2023-03-15,2023-03,405.0,400.0,305.0,28.34,48178.0,47.23,56676.0,9.45,13230.0,47.23,103906.0,56.68,45344.0,0.3087496072887213,0.471253534401508,high_profit
2023,1739,IMUL,333,14,12,Galle,6.1241,81.1185,5.9,81.9,272.1,13.3,0.91,safe,6206.6,0.0,0.0,2041959.0,784000,60000.0,0.0,3060480.0,21402659.0,2140266.0,19262393.0,16201913.0,0.841,2023-12-17,2023-12,329.0,346.0,247.0,7718.99,13122283.0,3508.63,4210356.0,1403.45,1964830.0,701.73,1543806.0,701.73,561384.0,0.6672022035759096,0.2561689669594312,high_profit
2023,1764,NTRB,0,1,1,Colombo,6.9271,79.8612,6.9459,79.8666,3.8,10.0,0.72,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21225.0,2122.0,19102.0,14043.0,0.735,2023-01-17,2023-01,405.0,370.0,355.0,2.25,3825.0,3.75,4500.0,0.75,1050.0,3.75,8250.0,4.5,3600.0,0.0,0.7905138339920948,high_profit
2023,1660,OFRP,16,1,4,Kalpitiya,8.556,79.8,8.6209,79.9588,21.0,12.3,0.8,safe,0.0,0.0,20.2,5967.0,12000,3000.0,0.0,23570.0,180330.0,18033.0,162297.0,138727.0,0.855,2023-04-13,2023-04,325.0,340.0,295.0,19.12,32504.0,31.86,38232.0,6.37,8918.0,31.86,70092.0,38.23,30584.0,0.25316079762409843,0.5091217649554518,high_profit
2023,730,IMUL,270,21,3,Beruwala,6.0535,80.2209,5.9,81.0348,364.1,8.1,1.59,safe,7728.5,0.0,0.0,3130028.0,1092000,60000.0,0.0,4543809.0,29413208.0,2941321.0,26471887.0,21928079.0,0.828,2023-03-01,2023-03,405.0,400.0,355.0,10608.04,18033668.0,4821.84,5786208.0,1928.73,2700222.0,964.37,2121614.0,964.37,771496.0,0.6888555394824034,0.24032700318169184,high_profit
2023,1174,NTRB,0,1,2,Beruwala,6.0535,80.2209,6.0601,80.2189,2.0,10.6,0.91,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14999.0,1500.0,13499.0,8439.0,0.625,2023-02-18,2023-02,405.0,400.0,355.0,1.59,2703.0,2.65,3180.0,0.53,742.0,2.65,5830.0,3.18,2544.0,0.0,0.7905138339920948,high_profit
2023,1068,NTRB,0,1,6,Negombo,7.209,79.835,7.1805,79.7834,7.7,19.3,2.02,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,30239.0,3024.0,27215.0,22155.0,0.814,2023-06-11,2023-06,310.0,318.0,245.0,3.21,5457.0,5.34,6408.0,1.07,1498.0,5.34,11748.0,6.41,5128.0,0.0,0.7905138339920948,high_profit
2023,1156,NTRB,0,1,12,Hambantota,5.9549,80.5549,5.9655,80.556,1.8,17.4,0.7,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22632.0,2263.0,20369.0,15309.0,0.752,2023-12-03,2023-12,329.0,346.0,247.0,2.4,4080.0,4.0,4800.0,0.8,1120.0,4.0,8800.0,4.79,3832.0,0.0,0.7905138339920948,high_profit
2023,820,OFRP,16,2,11,Kankesanthurai,9.6615,80.0104,9.6529,79.6587,45.7,18.3,0.51,safe,0.0,0.0,40.5,10080.0,16000,3000.0,0.0,34286.0,285155.0,28516.0,256640.0,222354.0,0.866,2023-11-07,2023-11,356.0,356.0,249.0,30.23,51391.0,50.38,60456.0,10.08,14112.0,50.38,110836.0,60.45,48360.0,0.2939975500204165,0.4666627778101849,high_profit
2023,1595,OFRP,33,1,10,Trincomalee,8.55,81.233,8.5882,81.3668,31.5,9.4,1.44,safe,0.0,0.0,22.2,5372.0,8000,3000.0,0.0,18975.0,221931.0,22193.0,199738.0,180763.0,0.905,2023-10-18,2023-10,351.0,365.0,242.0,23.53,40001.0,39.21,47052.0,7.84,10976.0,39.21,86262.0,47.05,37640.0,0.2831093544137022,0.42160737812911725,high_profit
2023,223,MTRB,20,1,5,Kalpitiya,8.556,79.8,8.5275,79.8806,10.4,11.6,1.45,safe,0.0,0.0,13.9,4115.0,8000,1500.0,0.0,15395.0,107932.0,10793.0,97139.0,81743.0,0.842,2023-05-22,2023-05,310.0,333.0,295.0,11.44,19448.0,19.07,22884.0,3.81,5334.0,19.07,41954.0,22.89,18312.0,0.26729457616109126,0.5196492367651835,high_profit
2023,1463,OFRP,31,2,4,Kankesanthurai,9.6615,80.0104,9.8,79.9002,27.7,15.4,1.32,safe,0.0,0.0,31.7,9364.0,16000,3000.0,0.0,33570.0,145804.0,14580.0,131224.0,97654.0,0.744,2023-04-06,2023-04,325.0,340.0,295.0,15.46,26282.0,25.76,30912.0,5.15,7210.0,25.76,56672.0,30.91,24728.0,0.2789395293416741,0.47661602621388144,high_profit
2023,1841,OFRP,29,2,5,Kalpitiya,8.556,79.8,8.732,79.6131,39.9,18.6,1.08,safe,0.0,0.0,43.5,12845.0,16000,3000.0,0.0,37051.0,325559.0,32556.0,293003.0,255952.0,0.874,2023-05-08,2023-05,310.0,333.0,295.0,34.51,58667.0,57.52,69024.0,11.5,16100.0,57.52,126544.0,69.03,55224.0,0.3466843000188929,0.43183719737658904,high_profit
2023,1343,IMUL,172,30,4,Beruwala,6.0535,80.2209,5.9,80.9159,675.4,18.0,1.28,safe,9632.5,0.0,0.0,3130552.0,1440000,60000.0,0.0,5004525.0,19564758.0,1956476.0,17608282.0,12603757.0,0.716,2023-04-07,2023-04,325.0,340.0,295.0,7056.14,11995438.0,3207.34,3848808.0,1282.93,1796102.0,641.47,1411234.0,641.47,513176.0,0.625544282424406,0.28773959566592233,high_profit
2023,1346,NBSB,0,1,5,Negombo,7.209,79.835,7.1969,79.8267,2.6,22.5,1.48,safe,0.0,0.0,0.0,0.0,76000,2250.0,0.0,79209.0,189509.0,18951.0,170558.0,91349.0,0.536,2023-05-03,2023-05,310.0,333.0,295.0,20.09,34153.0,33.48,40176.0,6.7,9380.0,33.48,73656.0,40.18,32144.0,0.0,0.9594869269906198,high_profit
2023,1781,NTRB,0,1,11,Trincomalee,8.55,81.233,8.5913,81.2578,7.9,15.2,1.06,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17605.0,1760.0,15844.0,10785.0,0.681,2023-11-25,2023-11,356.0,356.0,249.0,1.87,3179.0,3.11,3732.0,0.62,868.0,3.11,6842.0,3.73,2984.0,0.0,0.7905138339920948,high_profit
2023,1277,NTRB,0,1,8,Negombo,7.209,79.835,7.2452,79.8322,4.3,17.0,2.01,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31920.0,3192.0,28728.0,23668.0,0.824,2023-08-10,2023-08,306.0,348.0,226.0,3.38,5746.0,5.64,6768.0,1.13,1582.0,5.64,12408.0,6.77,5416.0,0.0,0.7905138339920948,high_profit
2023,1585,OFRP,25,2,2,Kankesanthurai,9.6615,80.0104,9.2511,80.0047,45.6,3.5,0.71,safe,0.0,0.0,31.0,11012.0,16000,3000.0,0.0,35218.0,208389.0,20839.0,187550.0,152333.0,0.812,2023-02-22,2023-02,405.0,400.0,355.0,22.09,37553.0,36.82,44184.0,7.36,10304.0,36.82,81004.0,44.18,35344.0,0.3126810153898575,0.4543131353285252,high_profit
2023,298,NTRB,0,1,4,Colombo,6.9271,79.8612,6.895,79.8745,5.2,23.4,1.0,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21449.0,2145.0,19304.0,14244.0,0.738,2023-04-28,2023-04,325.0,340.0,295.0,2.27,3859.0,3.79,4548.0,0.76,1064.0,3.79,8338.0,4.55,3640.0,0.0,0.7905138339920948,high_profit
2023,1155,OFRP,21,1,3,Trincomalee,8.55,81.233,8.3887,81.3476,38.8,13.8,0.96,safe,0.0,0.0,27.3,9692.0,8000,3000.0,0.0,23294.0,303659.0,30366.0,273293.0,249999.0,0.915,2023-03-01,2023-03,405.0,400.0,355.0,32.19,54723.0,53.65,64380.0,10.73,15022.0,53.65,118030.0,64.38,51504.0,0.4160728084485275,0.3434360779599897,high_profit
2023,68,IMUL,96,21,9,Galle,6.1241,81.1185,7.2868,81.0679,380.9,7.1,1.75,safe,2808.8,0.0,0.0,957795.0,924000,60000.0,0.0,2203576.0,25317152.0,2531715.0,22785437.0,20581861.0,0.903,2023-09-22,2023-09,341.0,361.0,231.0,9130.78,15522326.0,4150.35,4980420.0,1660.14,2324196.0,830.07,1826154.0,830.07,664056.0,0.43465485193158754,0.4193184169731382,high_profit
2023,1102,OFRP,18,2,2,Trincomalee,8.55,81.233,8.2847,81.1349,47.2,5.8,1.16,safe,0.0,0.0,43.9,15591.0,24000,3000.0,0.0,47796.0,161369.0,16137.0,145232.0,97436.0,0.671,2023-02-03,2023-02,405.0,400.0,355.0,17.11,29087.0,28.51,34212.0,5.7,7980.0,28.51,62722.0,34.21,27368.0,0.3261988450916395,0.5021340697966357,high_profit
2023,1316,OFRP,20,2,12,Galle,6.1241,81.1185,5.9384,81.1426,25.1,11.8,0.41,safe,0.0,0.0,42.3,10439.0,24000,3000.0,0.0,42644.0,134142.0,13414.0,120728.0,78084.0,0.647,2023-12-20,2023-12,329.0,346.0,247.0,14.22,24174.0,23.7,28440.0,4.74,6636.0,23.7,52140.0,28.44,22752.0,0.24479410937060314,0.5627989869618235,high_profit
2023,1481,NTRB,0,1,2,Beruwala,6.0535,80.2209,6.0346,80.165,7.5,10.8,0.7,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26818.0,2682.0,24136.0,19076.0,0.79,2023-02-09,2023-02,405.0,400.0,355.0,2.84,4828.0,4.74,5688.0,0.95,1330.0,4.74,10428.0,5.68,4544.0,0.0,0.7905138339920948,high_profit
2023,382,OFRP,38,2,8,Beruwala,6.0535,80.2209,6.1896,80.1297,31.3,20.8,1.59,safe,0.0,0.0,37.9,8575.0,24000,3000.0,0.0,40780.0,203819.0,20382.0,183437.0,142657.0,0.778,2023-08-01,2023-08,306.0,348.0,226.0,21.61,36737.0,36.01,43212.0,7.2,10080.0,36.01,79222.0,43.21,34568.0,0.21027464443354585,0.588523786169691,high_profit
2023,1234,OFRP,34,1,5,Negombo,7.209,79.835,7.2199,79.8936,17.0,20.1,1.5,safe,0.0,0.0,16.8,4946.0,12000,3000.0,0.0,22548.0,219667.0,21967.0,197700.0,175152.0,0.886,2023-05-06,2023-05,310.0,333.0,295.0,23.29,39593.0,38.81,46572.0,7.76,10864.0,38.81,85382.0,46.57,37256.0,0.21935426645378747,0.532197977647685,high_profit
2023,950,NTRB,0,1,1,Trincomalee,8.55,81.233,8.5366,81.2153,5.1,16.6,1.12,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26361.0,2636.0,23725.0,18665.0,0.787,2023-01-02,2023-01,420.0,370.0,365.0,2.79,4743.0,4.66,5592.0,0.93,1302.0,4.66,10252.0,5.59,4472.0,0.0,0.7905138339920948,high_profit
2023,1925,IMUL,167,7,8,Galle,6.1241,81.1185,5.9,81.187,157.0,8.1,1.56,safe,1776.7,0.0,0.0,543676.0,420000,60000.0,0.0,1110936.0,15720005.0,1572000.0,14148004.0,13037069.0,0.921,2023-08-16,2023-08,306.0,348.0,226.0,5669.51,9638167.0,2577.05,3092460.0,1030.82,1443148.0,515.41,1133902.0,515.41,412328.0,0.4893855271590803,0.3780595821901532,high_profit
2023,451,OFRP,25,2,12,Trincomalee,8.55,81.233,8.6945,81.2723,31.9,6.3,1.43,safe,0.0,0.0,39.6,9788.0,16000,3000.0,0.0,33994.0,253061.0,25306.0,227755.0,193761.0,0.851,2023-12-07,2023-12,329.0,346.0,247.0,26.83,45611.0,44.71,53652.0,8.94,12516.0,44.71,98362.0,53.65,42920.0,0.2879331646761193,0.4706712949344002,high_profit
2023,40,NTRB,0,1,10,Colombo,6.9271,79.8612,6.9083,79.868,4.1,7.4,0.64,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19020.0,1902.0,17118.0,12058.0,0.704,2023-10-14,2023-10,351.0,365.0,242.0,2.02,3434.0,3.36,4032.0,0.67,938.0,3.36,7392.0,4.03,3224.0,0.0,0.7905138339920948,high_profit
2023,257,OFRP,36,2,8,Kalpitiya,8.556,79.8,8.8282,79.8866,47.9,13.5,1.49,safe,0.0,0.0,40.2,9087.0,16000,3000.0,12347.0,45640.0,249707.0,24971.0,224736.0,179097.0,0.797,2023-08-14,2023-08,306.0,348.0,226.0,26.47,44999.0,44.12,52944.0,8.82,12348.0,44.12,97064.0,52.94,42352.0,0.19910166520595968,0.35056967572305,high_profit
2023,1677,NTRB,0,1,1,Trincomalee,8.55,81.233,8.5654,81.2497,6.5,9.5,0.83,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25935.0,2594.0,23342.0,18282.0,0.783,2023-01-06,2023-01,405.0,370.0,355.0,2.75,4675.0,4.58,5496.0,0.92,1288.0,4.58,10076.0,5.5,4400.0,0.0,0.7905138339920948,high_profit
2023,1400,OFRP,21,2,8,Hambantota,5.9549,80.5549,6.0068,80.5093,17.2,28.0,0.28,safe,0.0,0.0,43.2,9764.0,24000,3000.0,0.0,41970.0,223954.0,22395.0,201559.0,159589.0,0.792,2023-08-24,2023-08,306.0,348.0,226.0,23.74,40358.0,39.57,47484.0,7.91,11074.0,39.57,87054.0,47.48,37984.0,0.23264236359304266,0.5718370264474625,high_profit
2023,1824,NTRB,0,1,6,Colombo,6.9271,79.8612,6.9475,79.8496,2.8,15.7,1.71,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28684.0,2868.0,25816.0,20756.0,0.804,2023-06-10,2023-06,310.0,318.0,245.0,3.04,5168.0,5.07,6084.0,1.01,1414.0,5.07,11154.0,6.08,4864.0,0.0,0.7905138339920948,high_profit
2023,1862,OFRP,34,2,2,Negombo,7.209,79.835,7.2805,79.8142,17.6,6.7,1.18,safe,0.0,0.0,32.9,11672.0,16000,3000.0,0.0,35877.0,144722.0,14472.0,130250.0,94373.0,0.725,2023-02-11,2023-02,405.0,400.0,355.0,15.34,26078.0,25.57,30684.0,5.11,7154.0,25.57,56254.0,30.69,24552.0,0.32533377930150237,0.44596816902193603,high_profit
2023,1470,NTRB,0,1,8,Kalpitiya,8.556,79.8,8.5778,79.8197,3.5,7.8,0.96,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31870.0,3187.0,28683.0,23623.0,0.824,2023-08-11,2023-08,306.0,348.0,226.0,3.38,5746.0,5.63,6756.0,1.13,1582.0,5.63,12386.0,6.75,5400.0,0.0,0.7905138339920948,high_profit
2023,1474,NTRB,0,1,4,Kankesanthurai,9.6615,80.0104,9.7176,79.9793,8.0,20.3,0.86,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23954.0,2395.0,21559.0,16499.0,0.765,2023-04-20,2023-04,325.0,340.0,295.0,2.54,4318.0,4.23,5076.0,0.85,1190.0,4.23,9306.0,5.08,4064.0,0.0,0.7905138339920948,high_profit
2023,1298,OFRP,39,1,4,Negombo,7.209,79.835,7.4068,79.9255,49.7,16.8,0.9,safe,0.0,0.0,28.9,8527.0,12000,3000.0,0.0,26129.0,134708.0,13471.0,121237.0,95108.0,0.784,2023-04-10,2023-04,325.0,340.0,295.0,14.28,24276.0,23.8,28560.0,4.76,6664.0,23.8,52360.0,28.56,22848.0,0.3263423782004669,0.4592598262466991,high_profit
2023,2074,IMUL,104,7,8,Trincomalee,8.55,81.233,7.5101,81.9,210.7,13.7,1.78,safe,1120.3,0.0,0.0,342814.0,280000,60000.0,0.0,770075.0,12825478.0,1282548.0,11542930.0,10772856.0,0.933,2023-08-27,2023-08,306.0,348.0,226.0,4625.58,7863486.0,2102.54,2523048.0,841.01,1177414.0,420.51,925122.0,420.51,336408.0,0.4451696263350972,0.36360094795961434,high_profit
2023,182,NTRB,0,1,12,Negombo,7.209,79.835,7.1821,79.8087,4.5,8.6,0.53,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26818.0,2682.0,24136.0,19076.0,0.79,2023-12-07,2023-12,329.0,346.0,247.0,2.84,4828.0,4.74,5688.0,0.95,1330.0,4.74,10428.0,5.68,4544.0,0.0,0.7905138339920948,high_profit
2023,14,OFRP,29,1,3,Kankesanthurai,9.6615,80.0104,9.3164,79.8947,42.5,19.7,0.71,safe,0.0,0.0,23.5,7167.0,8000,3000.0,0.0,20770.0,133352.0,13335.0,120017.0,99247.0,0.827,2023-03-13,2023-03,405.0,400.0,305.0,14.14,24038.0,23.56,28272.0,4.71,6594.0,23.56,51832.0,28.27,22616.0,0.3450649975926818,0.38517091959557054,high_profit
2023,1653,OFRP,18,1,4,Kalpitiya,8.556,79.8,8.6412,79.5818,29.8,16.7,0.74,safe,0.0,0.0,25.9,7651.0,12000,3000.0,0.0,25254.0,163574.0,16357.0,147217.0,121963.0,0.828,2023-04-11,2023-04,325.0,340.0,295.0,17.34,29478.0,28.9,34680.0,5.78,8092.0,28.9,63580.0,34.68,27744.0,0.3029619070246298,0.4751722499406035,high_profit
2023,980,OFRP,23,1,10,Colombo,6.9271,79.8612,6.9243,80.0164,18.1,17.5,1.11,safe,0.0,0.0,17.4,4203.0,12000,3000.0,0.0,21805.0,152080.0,15208.0,136872.0,115067.0,0.841,2023-10-25,2023-10,351.0,365.0,242.0,16.12,27404.0,26.87,32244.0,5.37,7518.0,26.87,59114.0,32.25,25800.0,0.1927539555147902,0.5503324925475809,high_profit
2023,608,NTRB,0,1,10,Kankesanthurai,9.6615,80.0104,9.7007,80.0073,4.6,16.8,0.2,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19709.0,1971.0,17738.0,12678.0,0.715,2023-10-19,2023-10,351.0,365.0,242.0,2.09,3553.0,3.48,4176.0,0.7,980.0,3.48,7656.0,4.18,3344.0,0.0,0.7905138339920948,high_profit
2023,1941,OFRP,31,2,3,Kankesanthurai,9.6615,80.0104,9.7352,80.0232,19.7,11.9,1.01,safe,0.0,0.0,30.7,9367.0,16000,3000.0,0.0,33572.0,193048.0,19305.0,173743.0,140171.0,0.807,2023-03-22,2023-03,405.0,400.0,305.0,20.46,34782.0,34.11,40932.0,6.82,9548.0,34.11,75042.0,40.93,32744.0,0.2790122721315382,0.4765876325509353,high_profit
2023,1466,IMUL,92,14,8,Hambantota,5.9549,80.5549,7.602,80.3209,229.0,21.8,1.97,safe,1734.7,0.0,0.0,530806.0,784000,60000.0,0.0,1549326.0,18909327.0,1890933.0,17018394.0,15469068.0,0.909,2023-08-17,2023-08,306.0,348.0,226.0,6819.75,11593575.0,3099.89,3719868.0,1239.96,1735944.0,619.98,1363956.0,619.98,495984.0,0.34260446155295915,0.5060264915195382,high_profit
2023,1531,OFRP,28,2,4,Beruwala,6.0535,80.2209,6.1934,80.2419,17.5,16.1,0.97,safe,0.0,0.0,41.4,12201.0,16000,3000.0,0.0,36407.0,196744.0,19674.0,177070.0,140663.0,0.794,2023-04-08,2023-04,325.0,340.0,295.0,20.86,35462.0,34.76,41712.0,6.95,9730.0,34.76,76472.0,41.71,33368.0,0.3351278600269179,0.4394759249594858,high_profit
2023,250,NTRB,0,1,4,Trincomalee,8.55,81.233,8.5661,81.2383,3.4,14.7,0.8,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17204.0,1720.0,15484.0,10424.0,0.673,2023-04-02,2023-04,325.0,340.0,295.0,1.82,3094.0,3.04,3648.0,0.61,854.0,3.04,6688.0,3.65,2920.0,0.0,0.7905138339920948,high_profit
2023,2024,OFRP,21,2,5,Beruwala,6.0535,80.2209,6.1513,80.1829,29.5,28.7,2.51,unsafe,0.0,0.0,47.0,13868.0,16000,3000.0,0.0,38074.0,215405.0,21540.0,193864.0,155791.0,0.804,2023-05-08,2023-05,310.0,333.0,295.0,22.83,38811.0,38.06,45672.0,7.61,10654.0,38.06,83732.0,45.67,36536.0,0.3642380627199664,0.42023428061144086,high_profit
2023,1945,NBSB,0,1,5,Colombo,6.9271,79.8612,6.9198,79.8436,2.6,21.0,2.39,safe,0.0,0.0,0.0,0.0,76000,2250.0,0.0,79209.0,118476.0,11848.0,106628.0,27419.0,0.257,2023-05-17,2023-05,310.0,333.0,295.0,12.56,21352.0,20.93,25116.0,4.19,5866.0,20.93,46046.0,25.12,20096.0,0.0,0.9594869269906198,high_profit
2023,415,OFRP,35,1,10,Kalpitiya,8.556,79.8,8.6553,79.6426,44.9,21.4,0.8,safe,0.0,0.0,26.7,6468.0,12000,3000.0,0.0,24071.0,143481.0,14348.0,129133.0,105062.0,0.814,2023-10-24,2023-10,351.0,365.0,242.0,15.21,25857.0,25.35,30420.0,5.07,7098.0,25.35,55770.0,30.42,24336.0,0.26870508080262556,0.49852519629429604,high_profit
2023,2038,OFRP,29,1,8,Colombo,6.9271,79.8612,6.6,79.5836,48.2,12.9,1.75,safe,0.0,0.0,26.1,5909.0,12000,3000.0,0.0,23512.0,163790.0,16379.0,147411.0,123899.0,0.841,2023-08-02,2023-08,306.0,348.0,226.0,17.36,29512.0,28.94,34728.0,5.79,8106.0,28.94,63668.0,34.72,27776.0,0.2513184756719973,0.5103776794828173,high_profit
2023,1127,NTRB,0,1,11,Kankesanthurai,9.6615,80.0104,9.6604,80.0067,1.4,16.6,0.85,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23139.0,2314.0,20825.0,15765.0,0.757,2023-11-21,2023-11,356.0,356.0,249.0,2.45,4165.0,4.09,4908.0,0.82,1148.0,4.09,8998.0,4.9,3920.0,0.0,0.7905138339920948,high_profit
2023,1608,OFRP,26,2,9,Kankesanthurai,9.6615,80.0104,9.6052,79.7803,44.7,10.0,1.59,safe,0.0,0.0,46.2,10681.0,24000,3000.0,0.0,42887.0,318616.0,31862.0,286754.0,243868.0,0.85,2023-09-18,2023-09,341.0,361.0,231.0,33.78,57426.0,56.29,67548.0,11.26,15764.0,56.29,123838.0,67.55,54040.0,0.24904982861939515,0.5596101382703383,high_profit
2023,689,OFRP,33,2,1,Galle,6.1241,81.1185,6.2647,81.1029,29.6,11.4,0.2,safe,0.0,0.0,38.2,13568.0,16000,3000.0,0.0,37774.0,143016.0,14302.0,128714.0,90941.0,0.707,2023-01-07,2023-01,405.0,370.0,355.0,15.16,25772.0,25.27,30324.0,5.05,7070.0,25.27,55594.0,30.32,24256.0,0.35918886006247686,0.42357176894160004,high_profit
2023,395,IMUL,113,14,9,Beruwala,6.0535,80.2209,8.1337,81.9,359.0,22.9,1.58,safe,2510.4,0.0,0.0,856048.0,672000,60000.0,85642.0,1848210.0,32791859.0,3279186.0,29512673.0,27664463.0,0.937,2023-09-01,2023-09,341.0,361.0,231.0,11826.57,20105169.0,5375.72,6450864.0,2150.29,3010406.0,1075.14,2365308.0,1075.14,860112.0,0.4631768035017666,0.36359504601749804,high_profit
2023,1965,NTRB,0,1,12,Hambantota,5.9549,80.5549,5.957,80.5373,2.2,11.8,0.59,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29648.0,2965.0,26683.0,21623.0,0.81,2023-12-28,2023-12,329.0,346.0,247.0,3.14,5338.0,5.24,6288.0,1.05,1470.0,5.24,11528.0,6.28,5024.0,0.0,0.7905138339920948,high_profit
2023,1317,OFRP,32,2,10,Beruwala,6.0535,80.2209,6.1788,80.2334,35.3,14.2,1.27,safe,0.0,0.0,39.8,9625.0,16000,3000.0,0.0,33831.0,169576.0,16958.0,152618.0,118788.0,0.778,2023-10-16,2023-10,351.0,365.0,242.0,17.98,30566.0,29.96,35952.0,5.99,8386.0,29.96,65912.0,35.95,28760.0,0.2845023794744465,0.4729390204250539,high_profit
2023,1028,IMUL,288,14,10,Negombo,7.209,79.835,6.6104,80.3042,264.2,22.7,0.73,safe,5422.7,0.0,0.0,1903351.0,616000,60000.0,0.0,2753872.0,17123310.0,1712331.0,15410979.0,12657107.0,0.821,2023-10-15,2023-10,351.0,365.0,242.0,6175.62,10498554.0,2807.1,3368520.0,1122.84,1571976.0,561.42,1235124.0,561.42,449136.0,0.6911544908405329,0.22368505144756184,high_profit
2023,1960,OFRP,19,2,9,Trincomalee,8.55,81.233,8.6811,81.1972,22.7,10.3,1.56,safe,0.0,0.0,29.5,6807.0,16000,3000.0,0.0,31013.0,174395.0,17440.0,156956.0,125943.0,0.802,2023-09-15,2023-09,341.0,361.0,231.0,18.49,31433.0,30.81,36972.0,6.16,8624.0,30.81,67782.0,36.98,29584.0,0.21948860155418695,0.5159126817786089,high_profit
2023,1514,IDAY,111,2,8,Galle,6.1241,81.1185,5.9,81.7286,97.3,22.4,1.83,safe,401.3,0.0,0.0,122813.0,32000,11250.0,0.0,176200.0,951344.0,95134.0,856210.0,680010.0,0.794,2023-08-10,2023-08,306.0,348.0,226.0,192.84,327828.0,224.98,269976.0,64.28,89992.0,96.42,212124.0,64.28,51424.0,0.6970090805902384,0.18161180476730987,high_profit
