year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2022,1614,MTRB,17,2,8,Negombo,7.209,79.835,7.1119,79.9236,22.4,11.2,0.69,safe,0.0,0.0,27.7,9418.0,16000,1500.0,0.0,30480.0,95088.0,9509.0,85579.0,55099.0,0.644,2022-08-24,2022-08,430.0,450.0,340.0,10.08,17136.0,16.8,20160.0,3.36,4704.0,16.8,36960.0,20.16,16128.0,0.30898950131233593,0.5249343832020997,high_profit
2022,1577,OFRP,38,1,10,Negombo,7.209,79.835,7.0983,79.5313,47.1,7.9,1.27,safe,0.0,0.0,27.2,9244.0,8000,3000.0,0.0,22847.0,178349.0,17835.0,160514.0,137667.0,0.858,2022-10-16,2022-10,430.0,410.0,340.0,18.91,32147.0,31.51,37812.0,6.3,8820.0,31.51,69322.0,37.81,30248.0,0.4046045432660743,0.35015538145051867,high_profit
2022,1562,NTRB,0,1,5,Colombo,6.9271,79.8612,6.9225,79.8709,3.2,6.0,1.83,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14091.0,1409.0,12682.0,7622.0,0.601,2022-05-17,2022-05,289.0,338.0,87.0,1.49,2533.0,2.49,2988.0,0.5,700.0,2.49,5478.0,2.99,2392.0,0.0,0.7905138339920948,high_profit
2022,378,OFRP,25,2,12,Kalpitiya,8.556,79.8,8.2597,79.6539,49.6,9.9,0.68,safe,0.0,0.0,46.6,17013.0,16000,3000.0,0.0,41218.0,141276.0,14128.0,127148.0,85930.0,0.676,2022-12-18,2022-12,420.0,370.0,365.0,14.98,25466.0,24.96,29952.0,4.99,6986.0,24.96,54912.0,29.95,23960.0,0.41275656266679606,0.38817992139356594,high_profit
2022,239,NBSB,0,1,1,Kalpitiya,8.556,79.8,8.5517,79.7977,1.3,8.8,0.69,safe,0.0,0.0,0.0,0.0,64000,2250.0,0.0,67209.0,167320.0,16732.0,150588.0,83379.0,0.554,2022-01-09,2022-01,121.0,177.0,87.0,17.74,30158.0,29.56,35472.0,5.91,8274.0,29.56,65032.0,35.48,28384.0,0.0,0.9522534184409827,high_profit
2022,1381,NTRB,0,1,3,Kalpitiya,8.556,79.8,8.5449,79.8103,3.1,18.5,1.18,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25927.0,2593.0,23334.0,18274.0,0.783,2022-03-19,2022-03,176.0,254.0,87.0,2.75,4675.0,4.58,5496.0,0.92,1288.0,4.58,10076.0,5.49,4392.0,0.0,0.7905138339920948,high_profit
2022,1670,OFRP,17,2,10,Galle,6.1241,81.1185,6.06,81.026,20.6,17.3,1.66,safe,0.0,0.0,37.5,12734.0,24000,3000.0,0.0,44939.0,133077.0,13308.0,119769.0,74830.0,0.625,2022-10-24,2022-10,415.0,370.0,340.0,14.11,23987.0,23.51,28212.0,4.7,6580.0,23.51,51722.0,28.22,22576.0,0.28336189056276284,0.5340572776430272,high_profit
2022,1744,OFRP,40,1,4,Negombo,7.209,79.835,7.3448,79.7586,21.8,10.8,0.63,safe,0.0,0.0,21.3,1857.0,8000,3000.0,0.0,15460.0,172280.0,17228.0,155052.0,139592.0,0.9,2022-04-27,2022-04,289.0,338.0,87.0,18.26,31042.0,30.44,36528.0,6.09,8526.0,30.44,66968.0,36.52,29216.0,0.12011642949547219,0.517464424320828,high_profit
2022,688,NTRB,0,1,4,Kalpitiya,8.556,79.8,8.5705,79.8102,3.4,15.6,0.82,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24562.0,2456.0,22106.0,17046.0,0.771,2022-04-06,2022-04,176.0,254.0,87.0,2.6,4420.0,4.34,5208.0,0.87,1218.0,4.34,9548.0,5.21,4168.0,0.0,0.7905138339920948,high_profit
2022,1727,OFRP,31,2,11,Kalpitiya,8.556,79.8,8.5667,79.8657,15.0,12.6,1.01,safe,0.0,0.0,31.0,11300.0,16000,3000.0,0.0,35506.0,272745.0,27274.0,245470.0,209965.0,0.855,2022-11-27,2022-11,430.0,370.0,365.0,28.91,49147.0,48.19,57828.0,9.64,13496.0,48.19,106018.0,57.82,46256.0,0.3182560693967217,0.45062806286261475,high_profit
2022,614,IMUL,135,7,10,Kankesanthurai,9.6615,80.0104,9.232,81.7234,236.1,15.5,1.07,safe,2050.2,0.0,0.0,881600.0,280000,60000.0,0.0,1308860.0,10328825.0,1032882.0,9295942.0,7987082.0,0.859,2022-10-12,2022-10,430.0,410.0,340.0,3725.15,6332755.0,1693.25,2031900.0,677.3,948220.0,338.65,745030.0,338.65,270920.0,0.6735632535183289,0.21392662316825328,high_profit
2022,259,NBSB,0,1,1,Beruwala,6.0535,80.2209,6.0931,80.2264,4.7,16.0,1.27,safe,0.0,0.0,0.0,0.0,76000,2250.0,0.0,79209.0,88587.0,8859.0,79728.0,519.0,0.007,2022-01-02,2022-01,121.0,177.0,87.0,9.39,15963.0,15.65,18780.0,3.13,4382.0,15.65,34430.0,18.79,15032.0,0.0,0.9594869269906198,low_profit
2022,610,OFRP,39,2,10,Negombo,7.209,79.835,7.4356,79.7756,43.3,15.1,0.27,safe,0.0,0.0,48.3,16408.0,24000,3000.0,0.0,48613.0,223612.0,22361.0,201251.0,152638.0,0.758,2022-10-11,2022-10,430.0,410.0,340.0,23.7,40290.0,39.51,47412.0,7.9,11060.0,39.51,86922.0,47.41,37928.0,0.3375228848250468,0.49369510213317425,high_profit
2022,271,OFRP,34,1,12,Galle,6.1241,81.1185,6.307,81.2431,48.7,7.1,0.56,safe,0.0,0.0,24.4,8917.0,12000,3000.0,0.0,26519.0,168769.0,16877.0,151892.0,125373.0,0.825,2022-12-27,2022-12,420.0,370.0,365.0,17.89,30413.0,29.82,35784.0,5.96,8344.0,29.82,65604.0,35.78,28624.0,0.33624948150382744,0.4525057505939138,high_profit
2022,603,NTRB,0,1,1,Kalpitiya,8.556,79.8,8.5509,79.7935,1.1,11.1,0.51,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,13766.0,1377.0,12389.0,7329.0,0.592,2022-01-02,2022-01,121.0,177.0,87.0,1.46,2482.0,2.43,2916.0,0.49,686.0,2.43,5346.0,2.92,2336.0,0.0,0.7905138339920948,high_profit
2022,137,NTRB,0,1,7,Colombo,6.9271,79.8612,6.9396,79.822,6.6,16.8,0.62,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14657.0,1466.0,13191.0,8131.0,0.616,2022-07-23,2022-07,440.0,450.0,87.0,1.55,2635.0,2.59,3108.0,0.52,728.0,2.59,5698.0,3.11,2488.0,0.0,0.7905138339920948,high_profit
2022,862,OFRP,37,2,1,Beruwala,6.0535,80.2209,5.9577,80.232,35.7,12.6,0.92,safe,0.0,0.0,41.4,3598.0,24000,3000.0,0.0,35803.0,285547.0,28555.0,256992.0,221189.0,0.861,2022-01-10,2022-01,121.0,177.0,87.0,30.27,51459.0,50.45,60540.0,10.09,14126.0,50.45,110990.0,60.54,48432.0,0.10049437198000168,0.6703348881378656,high_profit
2022,423,NTRB,0,1,8,Trincomalee,8.55,81.233,8.5496,81.2045,4.7,20.7,2.67,unsafe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26644.0,2664.0,23980.0,18920.0,0.789,2022-08-01,2022-08,430.0,450.0,87.0,2.82,4794.0,4.71,5652.0,0.94,1316.0,4.71,10362.0,5.65,4520.0,0.0,0.7905138339920948,high_profit
2022,1063,NTRB,0,1,5,Negombo,7.209,79.835,7.1826,79.8332,7.0,28.2,1.21,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14500.0,1450.0,13050.0,7990.0,0.612,2022-05-12,2022-05,289.0,338.0,87.0,1.54,2618.0,2.56,3072.0,0.51,714.0,2.56,5632.0,3.08,2464.0,0.0,0.7905138339920948,high_profit
2022,16,OFRP,16,2,10,Beruwala,6.0535,80.2209,5.9,80.1209,49.1,21.6,0.71,safe,0.0,0.0,42.5,14455.0,24000,3000.0,0.0,46661.0,320863.0,32086.0,288777.0,242116.0,0.838,2022-10-16,2022-10,430.0,410.0,340.0,34.01,57817.0,56.69,68028.0,11.34,15876.0,56.69,124718.0,68.03,54424.0,0.3097876170677868,0.5143481708493174,high_profit
2022,1730,NTRB,0,1,7,Kalpitiya,8.556,79.8,8.5405,79.7998,4.8,29.3,1.5,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,30948.0,3095.0,27853.0,22793.0,0.818,2022-07-20,2022-07,440.0,450.0,87.0,3.28,5576.0,5.47,6564.0,1.09,1526.0,5.47,12034.0,6.56,5248.0,0.0,0.7905138339920948,high_profit
2022,1161,IMUL,206,30,2,Kalpitiya,8.556,79.8,5.9,80.6448,560.2,17.2,0.94,safe,8575.8,0.0,0.0,1037667.0,1680000,60000.0,0.0,3151639.0,31054079.0,3105408.0,27948671.0,24797032.0,0.887,2022-02-11,2022-02,121.0,177.0,87.0,11199.83,19039711.0,5090.83,6108996.0,2036.33,2850862.0,1018.17,2239974.0,1018.17,814536.0,0.32924678238846516,0.5330559750022131,high_profit
2022,59,OFRP,37,1,7,Beruwala,6.0535,80.2209,6.1414,80.3754,20.0,18.0,2.15,safe,0.0,0.0,22.3,1936.0,12000,3000.0,8099.0,27638.0,249889.0,24989.0,224900.0,197263.0,0.877,2022-07-08,2022-07,460.0,470.0,87.0,26.49,45033.0,44.15,52980.0,8.83,12362.0,44.15,97130.0,52.98,42384.0,0.0700484839713438,0.4341848180041971,high_profit
2022,2072,OFRP,36,1,9,Negombo,7.209,79.835,7.0446,79.9364,39.2,16.9,1.14,safe,0.0,0.0,24.2,8226.0,12000,3000.0,0.0,25828.0,185648.0,18565.0,167083.0,141255.0,0.845,2022-09-07,2022-09,430.0,450.0,340.0,19.68,33456.0,32.8,39360.0,6.56,9184.0,32.8,72160.0,39.36,31488.0,0.3184915595477776,0.4646120489391358,high_profit
2022,73,IMUL,223,21,1,Galle,6.1241,81.1185,5.9,81.9,370.9,15.3,0.91,safe,7116.2,0.0,0.0,861055.0,1176000,60000.0,0.0,2358836.0,27567713.0,2756771.0,24810942.0,22452106.0,0.905,2022-01-08,2022-01,121.0,177.0,87.0,9942.45,16902165.0,4519.3,5423160.0,1807.72,2530808.0,903.86,1988492.0,903.86,723088.0,0.3650338556813615,0.4985509802292317,high_profit
2022,2063,NTRB,0,1,6,Hambantota,5.9549,80.5549,5.9429,80.571,3.8,18.1,0.37,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22707.0,2271.0,20436.0,15376.0,0.752,2022-06-12,2022-06,400.0,420.0,87.0,2.41,4097.0,4.01,4812.0,0.8,1120.0,4.01,8822.0,4.82,3856.0,0.0,0.7905138339920948,high_profit
2022,2040,NTRB,0,1,8,Kalpitiya,8.556,79.8,8.5674,79.841,6.2,17.3,2.22,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22007.0,2201.0,19806.0,14746.0,0.745,2022-08-18,2022-08,430.0,450.0,87.0,2.33,3961.0,3.89,4668.0,0.78,1092.0,3.89,8558.0,4.66,3728.0,0.0,0.7905138339920948,high_profit
2022,1199,OFRP,26,1,11,Trincomalee,8.55,81.233,8.6748,81.3249,39.8,13.3,0.47,safe,0.0,0.0,30.7,11203.0,12000,3000.0,0.0,28806.0,299697.0,29970.0,269727.0,240921.0,0.893,2022-11-22,2022-11,430.0,370.0,365.0,31.77,54009.0,52.95,63540.0,10.59,14826.0,52.95,116490.0,63.54,50832.0,0.3889120322155107,0.41657987919183503,high_profit
2022,1372,NTRB,0,1,6,Galle,6.1241,81.1185,6.1358,81.1197,2.4,12.7,1.6,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31021.0,3102.0,27919.0,22859.0,0.819,2022-06-26,2022-06,460.0,470.0,87.0,3.29,5593.0,5.48,6576.0,1.1,1540.0,5.48,12056.0,6.57,5256.0,0.0,0.7905138339920948,high_profit
2022,1876,NTRB,0,1,7,Kalpitiya,8.556,79.8,8.5549,79.7679,8.0,25.8,1.47,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31304.0,3130.0,28174.0,23114.0,0.82,2022-07-05,2022-07,460.0,470.0,87.0,3.32,5644.0,5.53,6636.0,1.11,1554.0,5.53,12166.0,6.63,5304.0,0.0,0.7905138339920948,high_profit
2022,1196,OFRP,30,1,8,Galle,6.1241,81.1185,5.9554,81.0367,35.4,22.9,1.07,safe,0.0,0.0,22.9,1995.0,12000,3000.0,0.0,19597.0,257421.0,25742.0,231679.0,212081.0,0.915,2022-08-03,2022-08,430.0,450.0,87.0,27.29,46393.0,45.48,54576.0,9.1,12740.0,45.48,100056.0,54.57,43656.0,0.10180129611675257,0.6123386232586621,high_profit
2022,658,OFRP,24,1,4,Galle,6.1241,81.1185,6.3003,81.0391,23.0,13.1,0.62,safe,0.0,0.0,21.0,1826.0,12000,3000.0,0.0,19428.0,145969.0,14597.0,131372.0,111944.0,0.852,2022-04-20,2022-04,289.0,338.0,87.0,15.47,26299.0,25.79,30948.0,5.16,7224.0,25.79,56738.0,30.95,24760.0,0.09398805847230801,0.6176652254478073,high_profit
2022,1952,OFRP,22,1,10,Galle,6.1241,81.1185,6.3839,81.2488,37.6,11.3,0.83,safe,0.0,0.0,29.2,9932.0,12000,3000.0,0.0,27535.0,140186.0,14019.0,126167.0,98633.0,0.782,2022-10-08,2022-10,430.0,410.0,340.0,14.86,25262.0,24.77,29724.0,4.95,6930.0,24.77,54494.0,29.72,23776.0,0.3607045578354821,0.43580897040130745,high_profit
2022,1071,MTRB,22,2,9,Hambantota,5.9549,80.5549,5.9011,80.5208,16.9,20.4,1.03,safe,0.0,0.0,27.3,9283.0,16000,1500.0,0.0,30344.0,73014.0,7301.0,65713.0,35368.0,0.538,2022-09-27,2022-09,430.0,450.0,340.0,7.74,13158.0,12.9,15480.0,2.58,3612.0,12.9,28380.0,15.48,12384.0,0.30592538887424203,0.5272871078302136,high_profit
2022,1611,IMUL,330,14,4,Negombo,7.209,79.835,9.1976,81.2867,325.9,17.2,1.09,safe,7776.7,0.0,0.0,1368706.0,504000,60000.0,0.0,2107227.0,31874635.0,3187464.0,28687172.0,26579945.0,0.927,2022-04-17,2022-04,176.0,254.0,87.0,11495.77,19542809.0,5225.35,6270420.0,2090.14,2926196.0,1045.07,2299154.0,1045.07,836056.0,0.6495294526882961,0.23917688981775576,high_profit
2022,714,NTRB,0,1,4,Trincomalee,8.55,81.233,8.5701,81.2107,6.3,13.3,1.85,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,13584.0,1358.0,12226.0,7166.0,0.586,2022-04-14,2022-04,176.0,254.0,87.0,1.44,2448.0,2.4,2880.0,0.48,672.0,2.4,5280.0,2.88,2304.0,0.0,0.7905138339920948,high_profit
2022,1258,NTRB,0,1,1,Kankesanthurai,9.6615,80.0104,9.6215,79.9761,6.2,18.4,0.89,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22315.0,2232.0,20084.0,15024.0,0.748,2022-01-13,2022-01,121.0,177.0,87.0,2.37,4029.0,3.94,4728.0,0.79,1106.0,3.94,8668.0,4.73,3784.0,0.0,0.7905138339920948,high_profit
2022,1732,NTRB,0,1,8,Trincomalee,8.55,81.233,8.5929,81.2545,5.8,16.3,1.63,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17613.0,1761.0,15852.0,10792.0,0.681,2022-08-02,2022-08,430.0,450.0,87.0,1.87,3179.0,3.11,3732.0,0.62,868.0,3.11,6842.0,3.74,2992.0,0.0,0.7905138339920948,high_profit
2022,435,NTRB,0,1,12,Trincomalee,8.55,81.233,8.5977,81.2037,7.1,9.6,0.88,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,20309.0,2031.0,18278.0,13218.0,0.723,2022-12-28,2022-12,420.0,370.0,365.0,2.15,3655.0,3.59,4308.0,0.72,1008.0,3.59,7898.0,4.3,3440.0,0.0,0.7905138339920948,high_profit
2022,1926,IMUL,167,7,8,Galle,6.1241,81.1185,5.9,81.187,157.0,8.1,1.56,safe,1776.7,0.0,0.0,763989.0,420000,60000.0,0.0,1331249.0,15720005.0,1572000.0,14148004.0,12816756.0,0.906,2022-08-16,2022-08,430.0,450.0,87.0,5669.51,9638167.0,2577.05,3092460.0,1030.82,1443148.0,515.41,1133902.0,515.41,412328.0,0.5738888817944652,0.3154931947366721,high_profit
2022,255,OFRP,18,1,7,Kalpitiya,8.556,79.8,8.4777,79.8939,22.4,3.0,1.13,safe,0.0,0.0,19.6,1708.0,12000,3000.0,0.0,19311.0,195794.0,19579.0,176215.0,156903.0,0.89,2022-07-09,2022-07,460.0,470.0,87.0,20.76,35292.0,34.59,41508.0,6.92,9688.0,34.59,76098.0,41.51,33208.0,0.08844699911967273,0.6214074879602299,high_profit
2022,754,OFRP,17,2,1,Kalpitiya,8.556,79.8,8.6802,79.769,19.0,12.3,0.57,safe,0.0,0.0,29.2,2542.0,16000,3000.0,0.0,26748.0,236770.0,23677.0,213093.0,186345.0,0.874,2022-01-06,2022-01,121.0,177.0,87.0,25.1,42670.0,41.83,50196.0,8.37,11718.0,41.83,92026.0,50.2,40160.0,0.09503514281441604,0.598175564528189,high_profit
2022,470,IDAY,108,2,3,Trincomalee,8.55,81.233,8.5509,81.4507,41.6,18.2,0.34,safe,279.4,0.0,0.0,33802.0,40000,11250.0,0.0,95189.0,1309208.0,130921.0,1178287.0,1083099.0,0.919,2022-03-01,2022-03,121.0,177.0,87.0,265.38,451146.0,309.61,371532.0,88.46,123844.0,132.69,291918.0,88.46,70768.0,0.35510405614094065,0.42021662166847007,high_profit
2022,1794,NTRB,0,1,5,Kalpitiya,8.556,79.8,8.5446,79.7997,2.9,3.5,2.1,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31312.0,3131.0,28181.0,23121.0,0.82,2022-05-04,2022-05,289.0,338.0,87.0,3.32,5644.0,5.53,6636.0,1.11,1554.0,5.53,12166.0,6.64,5312.0,0.0,0.7905138339920948,high_profit
2022,891,MTRB,10,2,9,Trincomalee,8.55,81.233,8.6115,81.2095,15.1,30.6,1.01,unsafe,0.0,0.0,27.4,9305.0,16000,1500.0,0.0,30367.0,110754.0,11075.0,99679.0,69312.0,0.695,2022-09-17,2022-09,430.0,450.0,340.0,11.74,19958.0,19.57,23484.0,3.91,5474.0,19.57,43054.0,23.48,18784.0,0.3064181512826423,0.5268877399809003,high_profit
2022,1058,OFRP,32,1,4,Hambantota,5.9549,80.5549,6.1289,80.6404,23.6,20.6,1.43,safe,0.0,0.0,22.6,1969.0,12000,3000.0,0.0,19572.0,186780.0,18678.0,168102.0,148530.0,0.884,2022-04-01,2022-04,176.0,254.0,87.0,19.8,33660.0,33.0,39600.0,6.6,9240.0,33.0,72600.0,39.6,31680.0,0.10060290210504803,0.6131207847946045,high_profit
2022,1855,NTRB,0,1,12,Hambantota,5.9549,80.5549,5.9644,80.5141,6.5,12.9,1.25,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27269.0,2727.0,24542.0,19482.0,0.794,2022-12-27,2022-12,420.0,370.0,365.0,2.89,4913.0,4.82,5784.0,0.96,1344.0,4.82,10604.0,5.78,4624.0,0.0,0.7905138339920948,high_profit
2022,1608,OFRP,19,2,6,Negombo,7.209,79.835,7.1933,79.9094,19.9,27.1,1.87,safe,0.0,0.0,42.6,3703.0,16000,3000.0,0.0,27908.0,243447.0,24345.0,219102.0,191194.0,0.873,2022-06-12,2022-06,400.0,420.0,87.0,25.81,43877.0,43.01,51612.0,8.6,12040.0,43.01,94622.0,51.62,41296.0,0.13268596818116668,0.5733123118818977,high_profit
2022,924,NTRB,0,1,2,Kalpitiya,8.556,79.8,8.5573,79.8064,1.5,9.3,1.45,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24279.0,2428.0,21851.0,16791.0,0.768,2022-02-19,2022-02,121.0,177.0,87.0,2.57,4369.0,4.29,5148.0,0.86,1204.0,4.29,9438.0,5.15,4120.0,0.0,0.7905138339920948,high_profit
2022,1675,MTRB,25,1,11,Kankesanthurai,9.6615,80.0104,9.5753,80.03,26.3,13.4,0.9,safe,0.0,0.0,17.7,6478.0,8000,1500.0,0.0,17759.0,57956.0,5796.0,52160.0,34401.0,0.66,2022-11-23,2022-11,430.0,370.0,365.0,6.14,10438.0,10.24,12288.0,2.05,2870.0,10.24,22528.0,12.29,9832.0,0.36477279126076917,0.45047581507967793,high_profit
2022,2046,OFRP,27,1,3,Hambantota,5.9549,80.5549,5.9,80.7432,28.3,17.0,0.39,safe,0.0,0.0,19.8,1726.0,8000,3000.0,0.0,15329.0,141999.0,14200.0,127799.0,112470.0,0.88,2022-03-13,2022-03,176.0,254.0,87.0,15.05,25585.0,25.09,30108.0,5.02,7028.0,25.09,55198.0,30.1,24080.0,0.11259703829343075,0.5218866201317763,high_profit
2022,1501,MTRB,24,2,9,Galle,6.1241,81.1185,6.1069,81.1782,15.7,24.6,1.42,safe,0.0,0.0,23.1,7861.0,16000,1500.0,0.0,28923.0,94298.0,9430.0,84868.0,55945.0,0.659,2022-09-02,2022-09,430.0,450.0,340.0,10.0,17000.0,16.66,19992.0,3.33,4662.0,16.66,36652.0,19.99,15992.0,0.2717906164644055,0.5531929606195761,high_profit
2022,1449,NTRB,0,1,12,Kalpitiya,8.556,79.8,8.5315,79.7718,7.0,11.1,1.12,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17196.0,1720.0,15476.0,10416.0,0.673,2022-12-04,2022-12,430.0,370.0,365.0,1.82,3094.0,3.04,3648.0,0.61,854.0,3.04,6688.0,3.64,2912.0,0.0,0.7905138339920948,high_profit
2022,1120,OFRP,29,1,2,Trincomalee,8.55,81.233,8.4919,81.0508,29.0,12.3,0.65,safe,0.0,0.0,18.4,1599.0,8000,3000.0,0.0,15202.0,153386.0,15339.0,138047.0,122845.0,0.89,2022-02-21,2022-02,121.0,177.0,87.0,16.26,27642.0,27.1,32520.0,5.42,7588.0,27.1,59620.0,32.52,26016.0,0.10518352848309433,0.5262465465070385,high_profit
2022,607,IDAY,54,2,4,Beruwala,6.0535,80.2209,6.3251,80.1052,83.9,16.8,1.26,safe,153.8,0.0,0.0,27076.0,48000,11250.0,0.0,96463.0,719086.0,71909.0,647177.0,550714.0,0.851,2022-04-03,2022-04,176.0,254.0,87.0,145.76,247792.0,170.05,204060.0,48.59,68026.0,72.88,160336.0,48.59,38872.0,0.2806879321605175,0.49760011610669375,high_profit
2022,1082,IDAY,51,2,12,Beruwala,6.0535,80.2209,6.8015,79.962,103.2,13.6,1.03,safe,175.6,0.0,0.0,73773.0,48000,11250.0,0.0,143160.0,1336440.0,133644.0,1202796.0,1059636.0,0.881,2022-12-24,2022-12,420.0,370.0,365.0,270.9,460530.0,316.05,379260.0,90.3,126420.0,135.45,297990.0,90.3,72240.0,0.5153185247275776,0.3352891869237217,high_profit
2022,556,OFRP,37,1,11,Hambantota,5.9549,80.5549,6.0519,80.6136,17.8,19.3,1.04,safe,0.0,0.0,19.9,6780.0,8000,3000.0,0.0,20382.0,161876.0,16188.0,145688.0,125306.0,0.86,2022-11-11,2022-11,415.0,370.0,340.0,17.16,29172.0,28.6,34320.0,5.72,8008.0,28.6,62920.0,34.32,27456.0,0.3326464527524286,0.39250318908841136,high_profit
2022,750,OFRP,32,2,1,Hambantota,5.9549,80.5549,5.9,80.4233,22.3,16.4,0.43,safe,0.0,0.0,33.8,2940.0,16000,3000.0,0.0,27146.0,256224.0,25622.0,230602.0,203456.0,0.882,2022-01-18,2022-01,121.0,177.0,87.0,27.16,46172.0,45.27,54324.0,9.05,12670.0,45.27,99594.0,54.33,43464.0,0.10830324909747292,0.5894054372651588,high_profit
2022,502,OFRP,18,1,12,Hambantota,5.9549,80.5549,5.9,80.6463,31.4,12.8,0.79,safe,0.0,0.0,20.0,7305.0,12000,3000.0,0.0,24908.0,195777.0,19578.0,176199.0,151291.0,0.859,2022-12-26,2022-12,420.0,370.0,365.0,20.75,35275.0,34.59,41508.0,6.92,9688.0,34.59,76098.0,41.51,33208.0,0.29327926770515494,0.48177292436165087,high_profit
2022,1345,OFRP,40,2,2,Negombo,7.209,79.835,7.2865,79.8263,17.7,8.0,1.33,safe,0.0,0.0,32.6,2839.0,24000,3000.0,0.0,35044.0,217344.0,21734.0,195610.0,160565.0,0.821,2022-02-02,2022-02,121.0,177.0,87.0,23.04,39168.0,38.4,46080.0,7.68,10752.0,38.4,84480.0,46.08,36864.0,0.08101244150211163,0.6848533272457482,high_profit
2022,1402,NBSB,0,1,5,Beruwala,6.0535,80.2209,6.0342,80.2255,6.1,7.1,0.95,safe,0.0,0.0,0.0,0.0,92000,2250.0,0.0,95209.0,117103.0,11710.0,105393.0,10184.0,0.097,2022-05-19,2022-05,289.0,338.0,87.0,12.41,21097.0,20.69,24828.0,4.14,5796.0,20.69,45518.0,24.83,19864.0,0.0,0.9662952031845728,low_profit
2022,534,OFRP,38,2,10,Beruwala,6.0535,80.2209,6.1827,80.3697,22.4,10.7,1.62,safe,0.0,0.0,32.1,10922.0,24000,3000.0,0.0,43127.0,291266.0,29127.0,262139.0,219012.0,0.835,2022-10-16,2022-10,430.0,410.0,340.0,30.88,52496.0,51.46,61752.0,10.29,14406.0,51.46,113212.0,61.75,49400.0,0.2532520230945811,0.5564959306235073,high_profit
2022,1218,NTRB,0,1,9,Beruwala,6.0535,80.2209,6.0583,80.1978,7.8,6.3,1.09,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,18969.0,1897.0,17072.0,12012.0,0.704,2022-09-13,2022-09,430.0,450.0,340.0,2.01,3417.0,3.35,4020.0,0.67,938.0,3.35,7370.0,4.03,3224.0,0.0,0.7905138339920948,high_profit
2022,1076,OFRP,16,1,8,Kalpitiya,8.556,79.8,8.5611,79.5587,37.4,24.2,1.44,safe,0.0,0.0,31.1,2702.0,8000,3000.0,0.0,16305.0,273661.0,27366.0,246295.0,229990.0,0.934,2022-08-13,2022-08,430.0,450.0,87.0,29.01,49317.0,48.35,58020.0,9.67,13538.0,48.35,106370.0,58.02,46416.0,0.16571603802514567,0.49064704078503524,high_profit
2022,948,NTRB,0,1,4,Trincomalee,8.55,81.233,8.5337,81.1896,7.6,22.1,0.76,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22357.0,2236.0,20121.0,15061.0,0.749,2022-04-26,2022-04,289.0,338.0,87.0,2.37,4029.0,3.95,4740.0,0.79,1106.0,3.95,8690.0,4.74,3792.0,0.0,0.7905138339920948,high_profit
2022,1696,OFRP,17,1,10,Kalpitiya,8.556,79.8,8.5027,79.853,24.0,14.2,1.08,safe,0.0,0.0,23.6,8014.0,12000,3000.0,0.0,25617.0,180170.0,18017.0,162153.0,136536.0,0.842,2022-10-04,2022-10,430.0,410.0,340.0,19.1,32470.0,31.83,38196.0,6.37,8918.0,31.83,70026.0,38.2,30560.0,0.3128391302650584,0.46843892727485653,high_profit
