year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2024,1416,MTRB,19,2,11,Hambantota,5.9549,80.5549,5.9,80.5627,22.1,11.8,0.94,safe,0.0,0.0,23.9,4370.0,16000,1500.0,0.0,25432.0,67853.0,6785.0,61068.0,35636.0,0.584,2024-11-10,2024-11,283.0,311.0,183.0,7.19,12223.0,11.99,14388.0,2.4,3360.0,11.99,26378.0,14.38,11504.0,0.17183076439131803,0.6291286568103177,high_profit
2024,1119,NTRB,0,1,8,Kalpitiya,8.556,79.8,8.5446,79.7984,3.3,7.1,1.6,safe,0.0,0.0,0.0,0.0,4000,375.0,1237.0,6297.0,18787.0,1879.0,16908.0,10611.0,0.628,2024-08-18,2024-08,317.0,344.0,202.0,1.99,3383.0,3.32,3984.0,0.66,924.0,3.32,7304.0,3.99,3192.0,0.0,0.6352231221216452,high_profit
2024,592,OFRP,16,1,11,Hambantota,5.9549,80.5549,5.9143,80.6333,17.0,13.4,0.41,safe,0.0,0.0,21.6,3957.0,12000,3000.0,0.0,21560.0,170299.0,17030.0,153269.0,131709.0,0.859,2024-11-11,2024-11,283.0,311.0,183.0,18.05,30685.0,30.09,36108.0,6.02,8428.0,30.09,66198.0,36.1,28880.0,0.1835343228200371,0.5565862708719852,high_profit
2024,1642,MTRB,24,1,11,Kankesanthurai,9.6615,80.0104,9.56,79.8444,25.8,12.0,0.52,safe,0.0,0.0,18.6,3411.0,8000,1500.0,0.0,14691.0,136465.0,13646.0,122818.0,108127.0,0.88,2024-11-13,2024-11,283.0,311.0,183.0,14.47,24599.0,24.11,28932.0,4.82,6748.0,24.11,53042.0,28.93,23144.0,0.23218296916479478,0.5445510856987271,high_profit
2024,2065,MTRB,9,2,2,Kalpitiya,8.556,79.8,8.4917,79.647,22.1,18.9,1.26,safe,0.0,0.0,24.7,6465.0,16000,1500.0,0.0,27526.0,98543.0,9854.0,88689.0,61162.0,0.69,2024-02-22,2024-02,363.0,371.0,262.0,10.45,17765.0,17.41,20892.0,3.48,4872.0,17.41,38302.0,20.89,16712.0,0.23486885126789217,0.5812686187604447,high_profit
2024,1171,NTRB,0,1,5,Kankesanthurai,9.6615,80.0104,9.6707,80.0084,2.0,31.4,2.01,unsafe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16913.0,1691.0,15222.0,10162.0,0.668,2024-05-21,2024-05,333.0,368.0,215.0,1.79,3043.0,2.99,3588.0,0.6,840.0,2.99,6578.0,3.58,2864.0,0.0,0.7905138339920948,high_profit
2024,136,OFRP,15,1,3,Kalpitiya,8.556,79.8,8.544,79.9109,18.6,15.0,0.69,safe,0.0,0.0,19.5,5117.0,8000,3000.0,0.0,18720.0,130746.0,13075.0,117671.0,98951.0,0.841,2024-03-03,2024-03,363.0,371.0,262.0,13.86,23562.0,23.1,27720.0,4.62,6468.0,23.1,50820.0,27.72,22176.0,0.27334401709401707,0.42735042735042733,high_profit
2024,1788,OFRP,20,2,10,Beruwala,6.0535,80.2209,6.2171,80.1317,43.7,15.9,1.39,safe,0.0,0.0,44.4,8116.0,16000,3000.0,0.0,32322.0,306531.0,30653.0,275878.0,243556.0,0.883,2024-10-02,2024-10,283.0,311.0,183.0,32.49,55233.0,54.16,64992.0,10.83,15162.0,54.16,119152.0,64.99,51992.0,0.2510983231235691,0.49501887259451766,high_profit
2024,427,OFRP,20,2,3,Kalpitiya,8.556,79.8,8.3488,79.8897,34.6,9.6,0.83,safe,0.0,0.0,35.4,9086.0,24000,3000.0,0.0,41292.0,140259.0,14026.0,126233.0,84941.0,0.673,2024-03-17,2024-03,363.0,371.0,257.0,14.87,25279.0,24.78,29736.0,4.96,6944.0,24.78,54516.0,29.73,23784.0,0.22004262326842972,0.5812263876780006,high_profit
2024,281,OFRP,21,1,4,Trincomalee,8.55,81.233,8.4136,81.2363,45.9,8.2,0.52,safe,0.0,0.0,23.8,5836.0,12000,3000.0,0.0,23438.0,148757.0,14876.0,133881.0,110443.0,0.825,2024-04-28,2024-04,363.0,371.0,245.0,15.77,26809.0,26.28,31536.0,5.26,7364.0,26.28,57816.0,31.54,25232.0,0.24899735472309925,0.5119890775663453,high_profit
2024,413,IMUL,280,14,11,Kankesanthurai,9.6615,80.0104,8.9856,79.5,297.5,17.1,0.75,safe,7038.7,0.0,0.0,1991956.0,448000,60000.0,0.0,2674477.0,26486568.0,2648657.0,23837911.0,21163434.0,0.888,2024-11-24,2024-11,283.0,311.0,183.0,9552.54,16239318.0,4342.06,5210472.0,1736.82,2431548.0,868.41,1910502.0,868.41,694728.0,0.7448020678435447,0.1675093859472338,high_profit
2024,1547,IMUL,154,30,4,Trincomalee,8.55,81.233,9.8,81.9,597.9,25.5,1.11,safe,7609.2,0.0,0.0,2762129.0,1440000,60000.0,0.0,4636102.0,15427159.0,1542716.0,13884443.0,9248341.0,0.666,2024-04-10,2024-04,363.0,371.0,245.0,5563.89,9458613.0,2529.04,3034848.0,1011.62,1416268.0,505.81,1112782.0,505.81,404648.0,0.5957869347999677,0.31060576320365685,high_profit
2024,1282,OFRP,21,1,12,Kankesanthurai,9.6615,80.0104,9.709,79.9705,16.5,10.1,0.87,safe,0.0,0.0,22.5,4224.0,12000,3000.0,0.0,21826.0,180170.0,18017.0,162153.0,140327.0,0.865,2024-12-25,2024-12,286.0,309.0,188.0,19.1,32470.0,31.83,38196.0,6.37,8918.0,31.83,70026.0,38.2,30560.0,0.19353065151653992,0.5498029872628974,high_profit
2024,811,IMUL,270,7,10,Colombo,6.9271,79.8612,8.0254,80.972,238.4,11.5,1.05,safe,3380.9,0.0,0.0,956783.0,224000,60000.0,0.0,1328044.0,14495553.0,1449555.0,13045998.0,11717954.0,0.898,2024-10-06,2024-10,283.0,311.0,183.0,5227.91,8887447.0,2376.32,2851584.0,950.53,1330742.0,475.26,1045572.0,475.26,380208.0,0.7204452563318685,0.1686691103608013,high_profit
2024,956,NTRB,0,1,3,Hambantota,5.9549,80.5549,5.944,80.595,6.3,21.1,1.06,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28625.0,2862.0,25762.0,20703.0,0.804,2024-03-27,2024-03,363.0,371.0,257.0,3.03,5151.0,5.06,6072.0,1.01,1414.0,5.06,11132.0,6.07,4856.0,0.0,0.7905138339920948,high_profit
2024,1764,NTRB,0,1,6,Hambantota,5.9549,80.5549,5.9817,80.5926,5.4,3.0,0.91,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23380.0,2338.0,21042.0,15982.0,0.76,2024-06-07,2024-06,317.0,355.0,202.0,2.48,4216.0,4.13,4956.0,0.83,1162.0,4.13,9086.0,4.95,3960.0,0.0,0.7905138339920948,high_profit
2024,669,OFRP,23,1,10,Negombo,7.209,79.835,7.2574,79.9018,24.3,29.0,0.81,safe,0.0,0.0,23.0,4204.0,12000,3000.0,0.0,21807.0,271013.0,27101.0,243912.0,222105.0,0.911,2024-10-12,2024-10,283.0,311.0,183.0,28.73,48841.0,47.88,57456.0,9.58,13412.0,47.88,105336.0,57.46,45968.0,0.1927821341770991,0.5502820195350117,high_profit
2024,119,MTRB,17,1,7,Kalpitiya,8.556,79.8,8.4862,79.8084,15.5,15.6,2.49,safe,0.0,0.0,15.1,3056.0,8000,1500.0,0.0,14336.0,65191.0,6519.0,58672.0,44336.0,0.756,2024-07-06,2024-07,317.0,344.0,202.0,6.91,11747.0,11.52,13824.0,2.3,3220.0,11.52,25344.0,13.82,11056.0,0.21316964285714285,0.5580357142857143,high_profit
2024,1953,NTRB,0,1,11,Trincomalee,8.55,81.233,8.5441,81.2405,2.5,5.2,0.79,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31522.0,3152.0,28370.0,23310.0,0.822,2024-11-25,2024-11,283.0,311.0,183.0,3.34,5678.0,5.57,6684.0,1.11,1554.0,5.57,12254.0,6.69,5352.0,0.0,0.7905138339920948,high_profit
2024,698,OFRP,30,2,6,Trincomalee,8.55,81.233,8.7137,81.1964,35.6,21.7,2.11,safe,0.0,0.0,38.3,7738.0,24000,3000.0,0.0,39944.0,256457.0,25646.0,230811.0,190867.0,0.827,2024-06-02,2024-06,317.0,355.0,202.0,27.19,46223.0,45.31,54372.0,9.06,12684.0,45.31,99682.0,54.37,43496.0,0.193721209693571,0.6008411776487081,high_profit
2024,1739,OFRP,28,1,7,Colombo,6.9271,79.8612,6.938,79.9976,25.3,25.5,1.56,safe,0.0,0.0,21.4,4332.0,12000,3000.0,0.0,21935.0,216153.0,21615.0,194538.0,172603.0,0.887,2024-07-06,2024-07,317.0,344.0,202.0,22.91,38947.0,38.19,45828.0,7.64,10696.0,38.19,84018.0,45.83,36664.0,0.19749259174834738,0.5470708912696604,high_profit
2024,1177,NTRB,0,1,3,Trincomalee,8.55,81.233,8.5614,81.2294,1.9,32.9,1.01,unsafe,0.0,0.0,0.0,0.0,4000,375.0,2092.0,7151.0,27227.0,2723.0,24504.0,17353.0,0.708,2024-03-24,2024-03,363.0,371.0,257.0,2.89,4913.0,4.81,5772.0,0.96,1344.0,4.81,10582.0,5.77,4616.0,0.0,0.55936232694728,high_profit
2024,1146,MTRB,18,1,6,Colombo,6.9271,79.8612,6.9912,79.8715,18.1,14.9,1.75,safe,0.0,0.0,16.6,3345.0,8000,1500.0,0.0,14626.0,58480.0,5848.0,52632.0,38006.0,0.722,2024-06-19,2024-06,317.0,355.0,202.0,6.2,10540.0,10.33,12396.0,2.07,2898.0,10.33,22726.0,12.4,9920.0,0.22870231095309723,0.5469711472719814,high_profit
2024,865,NTRB,0,1,9,Galle,6.1241,81.1185,6.0963,81.1313,4.7,12.1,1.38,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21124.0,2112.0,19012.0,13952.0,0.734,2024-09-13,2024-09,307.0,332.0,202.0,2.24,3808.0,3.73,4476.0,0.75,1050.0,3.73,8206.0,4.48,3584.0,0.0,0.7905138339920948,high_profit
2024,673,OFRP,27,2,2,Beruwala,6.0535,80.2209,6.1961,80.3363,36.3,7.9,1.02,safe,0.0,0.0,35.8,9369.0,24000,3000.0,0.0,41574.0,236030.0,23603.0,212427.0,170853.0,0.804,2024-02-27,2024-02,363.0,371.0,262.0,25.02,42534.0,41.7,50040.0,8.34,11676.0,41.7,91740.0,50.05,40040.0,0.22535719440034638,0.5772838793476692,high_profit
2024,1039,OFRP,30,1,8,Trincomalee,8.55,81.233,8.7284,81.3357,29.2,23.9,2.27,safe,0.0,0.0,23.2,4684.0,8000,3000.0,0.0,18287.0,265454.0,26545.0,238909.0,220622.0,0.923,2024-08-28,2024-08,317.0,344.0,202.0,28.14,47838.0,46.9,56280.0,9.38,13132.0,46.9,103180.0,56.28,45024.0,0.25613824027998033,0.4374692404440313,high_profit
2024,957,MTRB,22,1,7,Hambantota,5.9549,80.5549,5.9604,80.5841,8.7,14.8,1.47,safe,0.0,0.0,10.2,2063.0,8000,1500.0,0.0,13344.0,132553.0,13255.0,119298.0,105954.0,0.888,2024-07-28,2024-07,317.0,344.0,202.0,14.05,23885.0,23.42,28104.0,4.68,6552.0,23.42,51524.0,28.11,22488.0,0.15460131894484413,0.5995203836930456,high_profit
2024,2009,NTRB,0,1,9,Negombo,7.209,79.835,7.1952,79.8402,2.9,21.3,2.03,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14542.0,1454.0,13088.0,8028.0,0.613,2024-09-16,2024-09,307.0,332.0,202.0,1.54,2618.0,2.57,3084.0,0.51,714.0,2.57,5654.0,3.09,2472.0,0.0,0.7905138339920948,high_profit
2024,446,OFRP,38,2,8,Kalpitiya,8.556,79.8,8.424,79.6217,32.3,14.2,1.53,safe,0.0,0.0,40.6,8202.0,24000,3000.0,0.0,40407.0,252262.0,25226.0,227036.0,186629.0,0.822,2024-08-21,2024-08,317.0,344.0,202.0,26.74,45458.0,44.57,53484.0,8.91,12474.0,44.57,98054.0,53.49,42792.0,0.20298463137575173,0.5939564926869106,high_profit
2024,1423,OFRP,15,2,5,Trincomalee,8.55,81.233,8.4717,81.2176,22.4,5.1,2.22,safe,0.0,0.0,38.1,8191.0,16000,3000.0,0.0,32396.0,210493.0,21049.0,189444.0,157047.0,0.829,2024-05-05,2024-05,333.0,368.0,215.0,22.31,37927.0,37.19,44628.0,7.44,10416.0,37.19,81818.0,44.63,35704.0,0.25283985677244103,0.49388813433757256,high_profit
2024,1864,OFRP,15,1,11,Galle,6.1241,81.1185,6.2163,81.0825,20.8,9.7,1.27,safe,0.0,0.0,20.0,3652.0,12000,3000.0,0.0,21255.0,154126.0,15413.0,138713.0,117459.0,0.847,2024-11-12,2024-11,283.0,311.0,183.0,16.34,27778.0,27.23,32676.0,5.45,7630.0,27.23,59906.0,32.67,26136.0,0.17181839567160667,0.5645730416372619,high_profit
2024,645,NTRB,0,1,6,Trincomalee,8.55,81.233,8.5395,81.2305,2.0,8.2,1.13,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16456.0,1646.0,14810.0,9750.0,0.658,2024-06-09,2024-06,317.0,355.0,202.0,1.74,2958.0,2.91,3492.0,0.58,812.0,2.91,6402.0,3.49,2792.0,0.0,0.7905138339920948,high_profit
2024,649,IMUL,288,7,4,Kankesanthurai,9.6615,80.0104,9.1453,80.1925,157.7,11.9,0.59,safe,3177.8,0.0,0.0,1153551.0,224000,60000.0,0.0,1524811.0,7360078.0,736008.0,6624070.0,5099259.0,0.77,2024-04-24,2024-04,363.0,371.0,245.0,2654.46,4512582.0,1206.57,1447884.0,482.63,675682.0,241.31,530882.0,241.31,193048.0,0.7565206441978711,0.14690345229671087,high_profit
2024,68,OFRP,29,2,5,Galle,6.1241,81.1185,6.0436,81.1124,15.8,12.9,1.33,safe,0.0,0.0,41.6,8947.0,16000,3000.0,0.0,33153.0,165171.0,16517.0,148654.0,115501.0,0.777,2024-05-25,2024-05,333.0,368.0,215.0,17.51,29767.0,29.18,35016.0,5.84,8176.0,29.18,64196.0,35.02,28016.0,0.2698699966820499,0.48261092510481707,high_profit
2024,1748,OFRP,15,2,12,Kankesanthurai,9.6615,80.0104,9.5232,79.9137,41.3,3.0,1.09,safe,0.0,0.0,34.6,6505.0,16000,3000.0,0.0,30711.0,247692.0,24769.0,222923.0,192212.0,0.862,2024-12-23,2024-12,286.0,309.0,188.0,26.26,44642.0,43.76,52512.0,8.75,12250.0,43.76,96272.0,52.52,42016.0,0.2118133567777018,0.5209859659405425,high_profit
2024,1521,OFRP,15,1,1,Negombo,7.209,79.835,7.4029,79.7325,41.4,12.9,1.06,safe,0.0,0.0,27.8,6564.0,8000,3000.0,0.0,20167.0,146768.0,14677.0,132091.0,111924.0,0.847,2024-01-28,2024-01,358.0,366.0,236.0,15.56,26452.0,25.93,31116.0,5.19,7266.0,25.93,57046.0,31.11,24888.0,0.3254822234343234,0.39668765805523876,high_profit
2024,1897,OFRP,30,2,11,Colombo,6.9271,79.8612,6.7992,79.8893,28.3,5.1,1.18,safe,0.0,0.0,30.0,5498.0,24000,3000.0,0.0,37703.0,258197.0,25820.0,232377.0,194674.0,0.838,2024-11-16,2024-11,283.0,311.0,183.0,27.37,46529.0,45.62,54744.0,9.12,12768.0,45.62,100364.0,54.74,43792.0,0.14582393973954327,0.6365541203617749,high_profit
2024,387,NTRB,0,1,9,Hambantota,5.9549,80.5549,5.9835,80.5101,7.8,25.8,2.22,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25994.0,2599.0,23395.0,18335.0,0.784,2024-09-06,2024-09,307.0,332.0,202.0,2.76,4692.0,4.59,5508.0,0.92,1288.0,4.59,10098.0,5.51,4408.0,0.0,0.7905138339920948,high_profit
2024,728,OFRP,16,2,4,Colombo,6.9271,79.8612,6.998,79.765,43.6,4.6,1.74,safe,0.0,0.0,40.8,9997.0,16000,3000.0,0.0,34203.0,159713.0,15971.0,143742.0,109539.0,0.762,2024-04-18,2024-04,363.0,371.0,245.0,16.93,28781.0,28.22,33864.0,5.64,7896.0,28.22,62084.0,33.86,27088.0,0.29228430254656024,0.46779522264128875,high_profit
2024,430,IMUL,123,21,5,Galle,6.1241,81.1185,5.9,80.3418,377.3,26.2,1.89,safe,4903.6,0.0,0.0,1632915.0,672000,60000.0,0.0,2626696.0,23349686.0,2334969.0,21014717.0,18388022.0,0.875,2024-05-18,2024-05,333.0,368.0,215.0,8421.2,14316040.0,3827.82,4593384.0,1531.13,2143582.0,765.56,1684232.0,765.56,612448.0,0.6216612047987281,0.2558347064144461,high_profit
2024,1899,OFRP,19,1,2,Kalpitiya,8.556,79.8,8.6845,79.7434,25.4,15.0,0.93,safe,0.0,0.0,20.2,5305.0,8000,3000.0,3331.0,22239.0,179464.0,17946.0,161518.0,139279.0,0.862,2024-02-26,2024-02,363.0,371.0,262.0,19.02,32334.0,31.71,38052.0,6.34,8876.0,31.71,69762.0,38.05,30440.0,0.23854489860155584,0.3597284050541841,high_profit
2024,203,OFRP,33,2,10,Trincomalee,8.55,81.233,8.7455,81.1607,34.1,18.9,1.34,safe,0.0,0.0,40.3,7378.0,16000,3000.0,0.0,31584.0,208187.0,20819.0,187368.0,155784.0,0.831,2024-10-01,2024-10,283.0,311.0,183.0,22.07,37519.0,36.78,44136.0,7.36,10304.0,36.78,80916.0,44.14,35312.0,0.23359929078014185,0.5065856129685917,high_profit
2024,111,OFRP,38,2,7,Negombo,7.209,79.835,6.8716,80.064,49.7,24.2,1.33,safe,0.0,0.0,56.5,11421.0,16000,3000.0,0.0,35626.0,201314.0,20131.0,181183.0,145556.0,0.803,2024-07-08,2024-07,317.0,344.0,202.0,21.34,36278.0,35.57,42684.0,7.11,9954.0,35.57,78254.0,42.68,34144.0,0.32058047493403696,0.44911020041542693,high_profit
2024,1878,OFRP,16,1,1,Kankesanthurai,9.6615,80.0104,9.4964,79.9867,19.1,3.7,1.75,safe,0.0,0.0,17.1,4040.0,8000,3000.0,0.0,17643.0,143764.0,14376.0,129388.0,111744.0,0.864,2024-01-12,2024-01,358.0,366.0,236.0,15.24,25908.0,25.4,30480.0,5.08,7112.0,25.4,55880.0,30.48,24384.0,0.2289860001133594,0.45343762398685034,high_profit
2024,282,NBSB,0,1,9,Colombo,6.9271,79.8612,6.9427,79.8735,5.9,12.3,2.43,safe,0.0,0.0,0.0,0.0,68000,2250.0,0.0,71209.0,132626.0,13263.0,119363.0,48154.0,0.403,2024-09-08,2024-09,307.0,332.0,202.0,14.06,23902.0,23.43,28116.0,4.69,6566.0,23.43,51546.0,28.12,22496.0,0.0,0.9549354716398208,high_profit
2024,132,OFRP,38,1,1,Negombo,7.209,79.835,7.2813,79.6934,18.6,11.7,0.88,safe,0.0,0.0,22.5,5317.0,8000,3000.0,0.0,18920.0,113940.0,11394.0,102546.0,83626.0,0.815,2024-01-05,2024-01,358.0,366.0,236.0,12.08,20536.0,20.13,24156.0,4.03,5642.0,20.13,44286.0,24.15,19320.0,0.28102536997885835,0.42283298097251587,high_profit
2024,641,MTRB,20,1,12,Kankesanthurai,9.6615,80.0104,9.731,79.9509,27.7,3.0,0.9,safe,0.0,0.0,14.9,2806.0,8000,1500.0,0.0,14087.0,59612.0,5961.0,53651.0,39564.0,0.737,2024-12-23,2024-12,286.0,309.0,188.0,6.32,10744.0,10.53,12636.0,2.11,2954.0,10.53,23166.0,12.64,10112.0,0.1991907432384468,0.5678994817917229,high_profit
2024,903,OFRP,31,1,11,Kankesanthurai,9.6615,80.0104,9.7799,79.9136,48.3,6.7,0.79,safe,0.0,0.0,22.3,4087.0,8000,3000.0,0.0,17690.0,314063.0,31406.0,282657.0,264967.0,0.937,2024-11-05,2024-11,283.0,311.0,183.0,33.29,56593.0,55.49,66588.0,11.1,15540.0,55.49,122078.0,66.58,53264.0,0.23103448275862068,0.4522328999434709,high_profit
2024,6,OFRP,26,2,9,Kankesanthurai,9.6615,80.0104,9.8,79.8385,26.1,16.3,1.36,safe,0.0,0.0,39.9,8064.0,24000,3000.0,0.0,40270.0,160853.0,16085.0,144768.0,104498.0,0.722,2024-09-20,2024-09,307.0,332.0,202.0,17.05,28985.0,28.42,34104.0,5.68,7952.0,28.42,62524.0,34.11,27288.0,0.20024832381425378,0.5959771542090887,high_profit
2024,763,OFRP,23,1,1,Kalpitiya,8.556,79.8,8.3422,79.7593,36.6,12.3,0.89,safe,0.0,0.0,22.1,5212.0,12000,3000.0,0.0,22815.0,198565.0,19856.0,178708.0,155894.0,0.872,2024-01-09,2024-01,358.0,366.0,236.0,21.05,35785.0,35.08,42096.0,7.02,9828.0,35.08,77176.0,42.1,33680.0,0.22844619767696692,0.5259697567389875,high_profit
2024,757,NBSB,0,1,9,Trincomalee,8.55,81.233,8.5247,81.2394,5.1,7.9,1.7,safe,0.0,0.0,0.0,0.0,84000,2250.0,0.0,87209.0,79198.0,7920.0,71278.0,-15931.0,-0.224,2024-09-03,2024-09,307.0,332.0,202.0,8.4,14280.0,13.99,16788.0,2.8,3920.0,13.99,30778.0,16.79,13432.0,0.0,0.9632033391049089,loss
2024,568,OFRP,40,1,11,Beruwala,6.0535,80.2209,6.1782,80.2535,45.4,11.5,0.97,safe,0.0,0.0,23.3,4271.0,12000,3000.0,0.0,21874.0,149990.0,14999.0,134991.0,113117.0,0.838,2024-11-20,2024-11,283.0,311.0,183.0,15.9,27030.0,26.5,31800.0,5.3,7420.0,26.5,58300.0,31.8,25440.0,0.195254640212124,0.5485965072689037,high_profit
2024,2064,NBSB,0,1,4,Kalpitiya,8.556,79.8,8.5587,79.7685,6.9,20.1,1.33,safe,0.0,0.0,0.0,0.0,100000,2250.0,0.0,103209.0,119600.0,11960.0,107640.0,4431.0,0.041,2024-04-25,2024-04,363.0,371.0,245.0,12.68,21556.0,21.13,25356.0,4.23,5922.0,21.13,46486.0,25.35,20280.0,0.0,0.9689077502930946,low_profit
2024,25,NTRB,0,1,7,Trincomalee,8.55,81.233,8.5378,81.2461,6.2,14.0,1.35,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28017.0,2802.0,25215.0,20155.0,0.799,2024-07-03,2024-07,317.0,344.0,202.0,2.97,5049.0,4.95,5940.0,0.99,1386.0,4.95,10890.0,5.94,4752.0,0.0,0.7905138339920948,high_profit
2024,738,OFRP,24,1,4,Colombo,6.9271,79.8612,6.9357,79.9517,22.3,9.9,1.2,safe,0.0,0.0,23.0,5625.0,8000,3000.0,0.0,19228.0,200580.0,20058.0,180522.0,161294.0,0.893,2024-04-20,2024-04,363.0,371.0,245.0,21.26,36142.0,35.44,42528.0,7.09,9926.0,35.44,77968.0,42.52,34016.0,0.29254212606615354,0.41605991262741837,high_profit
2024,1577,NTRB,0,1,12,Beruwala,6.0535,80.2209,6.0893,80.2345,7.3,12.6,1.05,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25862.0,2586.0,23276.0,18216.0,0.783,2024-12-17,2024-12,286.0,309.0,188.0,2.74,4658.0,4.57,5484.0,0.91,1274.0,4.57,10054.0,5.49,4392.0,0.0,0.7905138339920948,high_profit
2024,625,NTRB,0,1,3,Galle,6.1241,81.1185,6.13,81.0956,4.7,9.5,1.43,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,20026.0,2003.0,18023.0,12963.0,0.719,2024-03-24,2024-03,363.0,371.0,257.0,2.12,3604.0,3.54,4248.0,0.71,994.0,3.54,7788.0,4.24,3392.0,0.0,0.7905138339920948,high_profit
2024,210,NBSB,0,1,3,Beruwala,6.0535,80.2209,6.0514,80.2624,6.9,13.9,0.65,safe,0.0,0.0,0.0,0.0,88000,2250.0,0.0,91209.0,82860.0,8286.0,74574.0,-16635.0,-0.223,2024-03-05,2024-03,363.0,371.0,257.0,8.78,14926.0,14.64,17568.0,2.93,4102.0,14.64,32208.0,17.57,14056.0,0.0,0.964817068491048,loss
2024,1905,NTRB,0,1,5,Galle,6.1241,81.1185,6.1761,81.1105,6.2,9.1,1.11,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,13825.0,1382.0,12442.0,7383.0,0.593,2024-05-21,2024-05,333.0,368.0,215.0,1.47,2499.0,2.44,2928.0,0.49,686.0,2.44,5368.0,2.93,2344.0,0.0,0.7905138339920948,high_profit
2024,881,IMUL,199,21,8,Hambantota,5.9549,80.5549,5.9,81.9,536.5,17.7,1.45,safe,6039.7,0.0,0.0,1914575.0,924000,60000.0,0.0,3160356.0,16665200.0,1666520.0,14998680.0,11838324.0,0.789,2024-08-20,2024-08,317.0,344.0,202.0,6010.4,10217680.0,2732.0,3278400.0,1092.8,1529920.0,546.4,1202080.0,546.4,437120.0,0.6058099150855157,0.29237212516564587,high_profit
2024,2000,NTRB,0,1,9,Kalpitiya,8.556,79.8,8.5581,79.7716,3.2,14.8,1.83,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,13200.0,1320.0,11880.0,6820.0,0.574,2024-09-06,2024-09,307.0,332.0,202.0,1.4,2380.0,2.33,2796.0,0.47,658.0,2.33,5126.0,2.8,2240.0,0.0,0.7905138339920948,high_profit
2024,1445,NTRB,0,1,5,Negombo,7.209,79.835,7.2121,79.7964,8.0,16.0,2.4,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,30214.0,3021.0,27193.0,22133.0,0.814,2024-05-14,2024-05,333.0,368.0,215.0,3.2,5440.0,5.34,6408.0,1.07,1498.0,5.34,11748.0,6.4,5120.0,0.0,0.7905138339920948,high_profit
2024,113,OFRP,26,2,12,Hambantota,5.9549,80.5549,6.2782,80.4553,45.5,9.0,0.99,safe,0.0,0.0,43.3,8144.0,16000,3000.0,0.0,32349.0,295068.0,29507.0,265561.0,233212.0,0.878,2024-12-10,2024-12,286.0,309.0,188.0,31.28,53176.0,52.13,62556.0,10.43,14602.0,52.13,114686.0,62.56,50048.0,0.2517543046152895,0.4946057065133389,high_profit
2024,1852,IMUL,294,30,3,Kalpitiya,8.556,79.8,9.5881,81.9,520.3,8.9,0.97,safe,10880.7,0.0,0.0,3949707.0,1200000,60000.0,0.0,5583679.0,15421211.0,1542121.0,13879090.0,8295410.0,0.598,2024-03-20,2024-03,363.0,371.0,257.0,5561.75,9454975.0,2528.07,3033684.0,1011.23,1415722.0,505.61,1112342.0,505.61,404488.0,0.7073664155837038,0.2149120678319796,high_profit
2024,1602,NTRB,0,1,8,Trincomalee,8.55,81.233,8.5581,81.269,4.6,13.5,1.65,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15341.0,1534.0,13807.0,8747.0,0.634,2024-08-25,2024-08,317.0,344.0,202.0,1.63,2771.0,2.71,3252.0,0.54,756.0,2.71,5962.0,3.25,2600.0,0.0,0.7905138339920948,high_profit
2024,750,OFRP,29,2,5,Kankesanthurai,9.6615,80.0104,9.5003,79.9703,21.8,18.7,2.1,safe,0.0,0.0,40.9,8797.0,24000,3000.0,0.0,41003.0,286578.0,28658.0,257920.0,216918.0,0.841,2024-05-06,2024-05,333.0,368.0,215.0,30.38,51646.0,50.63,60756.0,10.13,14182.0,50.63,111386.0,60.76,48608.0,0.21454527717484087,0.5853230251445016,high_profit
