year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2025,1031,OFRP,31,1,10,Beruwala,6.0535,80.2209,6.0492,80.59,47.3,8.6,1.2,safe,0.0,0.0,27.7,4984.0,8000,3000.0,0.0,18586.0,215181.0,21518.0,193663.0,175076.0,0.904,2025-10-05,2025-10,277.0,299.0,180.0,22.81,38777.0,38.02,45624.0,7.6,10640.0,38.02,83644.0,45.62,36496.0,0.26815882922629936,0.43043150758635534,high_profit
2025,1113,NTRB,0,1,7,Beruwala,6.0535,80.2209,6.0929,80.2135,5.9,21.3,0.79,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27633.0,2763.0,24870.0,19810.0,0.797,2025-07-02,2025-07,289.0,305.0,185.0,2.93,4981.0,4.88,5856.0,0.98,1372.0,4.88,10736.0,5.86,4688.0,0.0,0.7905138339920948,high_profit
2025,1902,OFRP,28,1,1,Galle,6.1241,81.1185,5.9344,81.0215,46.8,8.0,1.44,safe,0.0,0.0,28.5,5223.0,8000,3000.0,0.0,18826.0,214971.0,21497.0,193474.0,174648.0,0.903,2025-01-09,2025-01,286.0,309.0,183.0,22.79,38743.0,37.98,45576.0,7.6,10640.0,37.98,83556.0,45.57,36456.0,0.27743546159566557,0.4249442260703283,high_profit
2025,55,NTRB,0,1,8,Beruwala,6.0535,80.2209,6.0467,80.2187,2.2,23.3,2.45,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26210.0,2621.0,23589.0,18529.0,0.785,2025-08-27,2025-08,289.0,305.0,185.0,2.78,4726.0,4.63,5556.0,0.93,1302.0,4.63,10186.0,5.55,4440.0,0.0,0.7905138339920948,high_profit
2025,496,NTRB,0,1,7,Kalpitiya,8.556,79.8,8.5429,79.8208,5.6,15.9,1.52,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14898.0,1490.0,13408.0,8348.0,0.623,2025-07-23,2025-07,289.0,305.0,185.0,1.58,2686.0,2.63,3156.0,0.53,742.0,2.63,5786.0,3.16,2528.0,0.0,0.7905138339920948,high_profit
2025,22,OFRP,39,1,9,Beruwala,6.0535,80.2209,5.9046,80.1806,38.3,4.1,1.09,safe,0.0,0.0,25.1,4638.0,8000,3000.0,0.0,18241.0,150273.0,15027.0,135246.0,117005.0,0.865,2025-09-06,2025-09,283.0,299.0,185.0,15.93,27081.0,26.55,31860.0,5.31,7434.0,26.55,58410.0,31.86,25488.0,0.2542623759662299,0.43857244668603695,high_profit
2025,1149,NTRB,0,1,3,Colombo,6.9271,79.8612,6.9323,79.8949,4.4,18.8,1.16,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22032.0,2203.0,19829.0,14769.0,0.745,2025-03-23,2025-03,286.0,309.0,183.0,2.34,3978.0,3.89,4668.0,0.78,1092.0,3.89,8558.0,4.67,3736.0,0.0,0.7905138339920948,high_profit
2025,766,NBSB,0,1,5,Kalpitiya,8.556,79.8,8.5355,79.8132,6.4,18.3,1.52,safe,0.0,0.0,0.0,0.0,64000,2250.0,0.0,67209.0,79422.0,7942.0,71480.0,4271.0,0.06,2025-05-01,2025-05,274.0,293.0,178.0,8.42,14314.0,14.03,16836.0,2.81,3934.0,14.03,30866.0,16.84,13472.0,0.0,0.9522534184409827,low_profit
2025,216,NTRB,0,1,8,Kalpitiya,8.556,79.8,8.5599,79.8223,7.5,3.1,1.72,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,30180.0,3018.0,27162.0,22102.0,0.814,2025-08-27,2025-08,289.0,305.0,185.0,3.2,5440.0,5.33,6396.0,1.07,1498.0,5.33,11726.0,6.4,5120.0,0.0,0.7905138339920948,high_profit
2025,1772,OFRP,19,2,8,Kalpitiya,8.556,79.8,8.6766,79.6678,26.7,24.3,2.39,safe,0.0,0.0,38.3,7088.0,16000,3000.0,0.0,31294.0,318274.0,31827.0,286447.0,255153.0,0.891,2025-08-01,2025-08,289.0,305.0,185.0,33.74,57358.0,56.23,67476.0,11.25,15750.0,56.23,123706.0,67.48,53984.0,0.2264970920943312,0.511280117594427,high_profit
2025,1689,OFRP,39,2,5,Negombo,7.209,79.835,7.3269,79.727,34.5,25.3,1.73,safe,0.0,0.0,47.1,8389.0,24000,3000.0,0.0,40595.0,263081.0,26308.0,236773.0,196178.0,0.829,2025-05-11,2025-05,274.0,293.0,178.0,27.89,47413.0,46.48,55776.0,9.3,13020.0,46.48,102256.0,55.77,44616.0,0.20665106540214312,0.591205813523833,high_profit
2025,1027,IDAY,113,2,7,Beruwala,6.0535,80.2209,5.9,80.122,65.7,26.9,1.83,safe,292.8,0.0,0.0,84618.0,48000,11250.0,0.0,154005.0,1410246.0,141025.0,1269221.0,1115216.0,0.879,2025-07-18,2025-07,289.0,305.0,185.0,285.86,485962.0,333.5,400200.0,95.29,133406.0,142.93,314446.0,95.29,76232.0,0.5494496931917795,0.31167819226648485,high_profit
2025,550,NTRB,0,1,4,Kalpitiya,8.556,79.8,8.52,79.8089,4.5,16.2,1.37,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16481.0,1648.0,14833.0,9773.0,0.659,2025-04-05,2025-04,286.0,299.0,183.0,1.75,2975.0,2.91,3492.0,0.58,812.0,2.91,6402.0,3.5,2800.0,0.0,0.7905138339920948,high_profit
2025,171,OFRP,37,1,12,Kankesanthurai,9.6615,80.0104,9.6671,79.8884,25.9,20.1,0.86,safe,0.0,0.0,21.7,3899.0,8000,3000.0,0.0,17502.0,137255.0,13726.0,123530.0,106028.0,0.858,2025-12-24,2025-12,277.0,294.0,180.0,14.55,24735.0,24.25,29100.0,4.85,6790.0,24.25,53350.0,29.1,23280.0,0.22277454005256542,0.45709061821506114,high_profit
2025,1934,OFRP,28,2,4,Colombo,6.9271,79.8612,6.9204,79.6812,39.1,8.9,0.48,safe,0.0,0.0,41.3,7554.0,24000,3000.0,0.0,39760.0,165897.0,16590.0,149307.0,109548.0,0.734,2025-04-16,2025-04,286.0,299.0,183.0,17.59,29903.0,29.31,35172.0,5.86,8204.0,29.31,64482.0,35.17,28136.0,0.18998993963782695,0.6036217303822937,high_profit
2025,164,OFRP,40,1,12,Negombo,7.209,79.835,7.1852,79.8826,18.1,5.7,0.39,safe,0.0,0.0,19.3,3481.0,8000,3000.0,0.0,17083.0,216669.0,21667.0,195002.0,177919.0,0.912,2025-12-28,2025-12,277.0,294.0,180.0,22.97,39049.0,38.28,45936.0,7.66,10724.0,38.28,84216.0,45.93,36744.0,0.2037698296552128,0.4683018205233273,high_profit
2025,937,OFRP,30,1,12,Hambantota,5.9549,80.5549,6.1208,80.64,24.7,15.8,0.66,safe,0.0,0.0,25.0,4504.0,8000,3000.0,0.0,18107.0,230303.0,23030.0,207273.0,189166.0,0.913,2025-12-03,2025-12,277.0,294.0,180.0,24.41,41497.0,40.69,48828.0,8.14,11396.0,40.69,89518.0,48.83,39064.0,0.2487435798310046,0.4418180814049815,high_profit
2025,889,OFRP,33,1,2,Negombo,7.209,79.835,7.0086,79.7595,36.5,10.6,0.72,safe,0.0,0.0,27.3,4989.0,12000,3000.0,0.0,22592.0,297150.0,29715.0,267435.0,244843.0,0.916,2025-02-07,2025-02,286.0,309.0,183.0,31.5,53550.0,52.5,63000.0,10.5,14700.0,52.5,115500.0,63.0,50400.0,0.22083038243626063,0.5311614730878187,high_profit
2025,1730,OFRP,16,1,12,Kankesanthurai,9.6615,80.0104,9.5679,80.1697,29.0,8.7,1.14,safe,0.0,0.0,18.3,3288.0,8000,3000.0,0.0,16891.0,140427.0,14043.0,126384.0,109493.0,0.866,2025-12-27,2025-12,277.0,294.0,180.0,14.89,25313.0,24.81,29772.0,4.96,6944.0,24.81,54582.0,29.77,23816.0,0.1946598780415606,0.47362500740039076,high_profit
2025,1504,NTRB,0,1,9,Kankesanthurai,9.6615,80.0104,9.6577,80.034,4.8,20.3,1.02,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17720.0,1772.0,15948.0,10888.0,0.683,2025-09-17,2025-09,283.0,299.0,185.0,1.88,3196.0,3.13,3756.0,0.63,882.0,3.13,6886.0,3.75,3000.0,0.0,0.7905138339920948,high_profit
2025,847,OFRP,38,1,7,Kalpitiya,8.556,79.8,8.4863,79.8839,18.2,6.6,1.55,safe,0.0,0.0,21.0,3879.0,12000,3000.0,0.0,21482.0,183143.0,18314.0,164829.0,143347.0,0.87,2025-07-13,2025-07,289.0,305.0,185.0,19.41,32997.0,32.36,38832.0,6.47,9058.0,32.36,71192.0,38.83,31064.0,0.18056977935015361,0.5586072060329578,high_profit
2025,1818,OFRP,20,2,4,Beruwala,6.0535,80.2209,6.158,80.0396,37.1,27.1,2.05,safe,0.0,0.0,43.1,7883.0,16000,3000.0,0.0,32089.0,297209.0,29721.0,267488.0,235399.0,0.88,2025-04-08,2025-04,286.0,299.0,183.0,31.51,53567.0,52.51,63012.0,10.5,14700.0,52.51,115522.0,63.01,50408.0,0.24566050671569697,0.4986132319486428,high_profit
2025,1695,OFRP,22,1,6,Negombo,7.209,79.835,6.9871,79.8105,42.9,29.1,1.09,safe,0.0,0.0,32.2,5736.0,12000,3000.0,0.0,23339.0,175177.0,17518.0,157659.0,134320.0,0.852,2025-06-07,2025-06,274.0,293.0,178.0,18.57,31569.0,30.95,37140.0,6.19,8666.0,30.95,68090.0,37.14,29712.0,0.24576888469943015,0.5141608466515275,high_profit
2025,503,NTRB,0,1,11,Negombo,7.209,79.835,7.2243,79.8523,3.7,4.7,0.74,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14374.0,1437.0,12937.0,7877.0,0.609,2025-11-02,2025-11,277.0,294.0,180.0,1.52,2584.0,2.54,3048.0,0.51,714.0,2.54,5588.0,3.05,2440.0,0.0,0.7905138339920948,high_profit
2025,1511,OFRP,18,2,9,Kankesanthurai,9.6615,80.0104,9.712,80.0605,16.5,10.6,1.38,safe,0.0,0.0,36.9,6834.0,16000,3000.0,0.0,31039.0,133234.0,13323.0,119911.0,88871.0,0.741,2025-09-18,2025-09,283.0,299.0,185.0,14.12,24004.0,23.54,28248.0,4.71,6594.0,23.54,51788.0,28.25,22600.0,0.22017461902767485,0.5154805245014337,high_profit
2025,638,NTRB,0,1,8,Colombo,6.9271,79.8612,6.9117,79.8385,6.5,28.1,1.75,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21233.0,2123.0,19110.0,14050.0,0.735,2025-08-08,2025-08,289.0,305.0,185.0,2.25,3825.0,3.75,4500.0,0.75,1050.0,3.75,8250.0,4.51,3608.0,0.0,0.7905138339920948,high_profit
2025,1347,OFRP,30,1,6,Hambantota,5.9549,80.5549,5.9832,80.3755,24.8,20.9,1.26,safe,0.0,0.0,20.6,3667.0,12000,3000.0,0.0,21270.0,182860.0,18286.0,164574.0,143304.0,0.871,2025-06-27,2025-06,274.0,293.0,178.0,19.38,32946.0,32.31,38772.0,6.46,9044.0,32.31,71082.0,38.77,31016.0,0.17240244475787495,0.5641748942172073,high_profit
2025,350,OFRP,31,2,8,Negombo,7.209,79.835,7.029,79.5688,42.7,10.5,0.94,safe,0.0,0.0,38.0,7023.0,24000,3000.0,0.0,39228.0,325674.0,32567.0,293107.0,253879.0,0.866,2025-08-07,2025-08,289.0,305.0,185.0,34.52,58684.0,57.54,69048.0,11.51,16114.0,57.54,126588.0,69.05,55240.0,0.17903028449066993,0.611807892321811,high_profit
2025,1210,IMUL,146,7,12,Colombo,6.9271,79.8612,7.404,79.5713,168.9,15.4,0.98,safe,1567.4,0.0,0.0,434182.0,420000,60000.0,0.0,1001442.0,15904881.0,1590488.0,14314393.0,13312951.0,0.93,2025-12-16,2025-12,277.0,294.0,180.0,5736.19,9751523.0,2607.36,3128832.0,1042.94,1460116.0,521.47,1147234.0,521.47,417176.0,0.4335568110784249,0.41939523207534735,high_profit
2025,1105,IMUL,208,30,7,Kalpitiya,8.556,79.8,6.3148,81.0626,777.0,23.5,1.28,safe,9349.8,0.0,0.0,2702100.0,1320000,60000.0,0.0,4456072.0,18869617.0,1886962.0,16982655.0,12526583.0,0.738,2025-07-20,2025-07,289.0,305.0,185.0,6805.43,11569231.0,3093.38,3712056.0,1237.35,1732290.0,618.68,1361096.0,618.68,494944.0,0.6063860727564545,0.2962250161128456,high_profit
2025,609,NTRB,0,1,8,Trincomalee,8.55,81.233,8.5763,81.2019,6.1,8.1,1.79,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,20760.0,2076.0,18684.0,13624.0,0.729,2025-08-16,2025-08,289.0,305.0,185.0,2.2,3740.0,3.67,4404.0,0.73,1022.0,3.67,8074.0,4.4,3520.0,0.0,0.7905138339920948,high_profit
2025,1928,IMUL,110,14,1,Galle,6.1241,81.1185,5.9,81.9,311.8,20.0,1.26,safe,2683.1,0.0,0.0,767354.0,504000,60000.0,0.0,1505874.0,23962567.0,2396257.0,21566310.0,20060436.0,0.93,2025-01-07,2025-01,286.0,309.0,183.0,8642.23,14691791.0,3928.29,4713948.0,1571.32,2199848.0,785.66,1728452.0,785.66,628528.0,0.5095738421674058,0.33468935648002424,high_profit
2025,1122,OFRP,33,1,8,Kalpitiya,8.556,79.8,8.4979,79.8437,16.4,16.9,1.12,safe,0.0,0.0,16.5,3056.0,8000,3000.0,0.0,16659.0,199008.0,19901.0,179107.0,162448.0,0.907,2025-08-17,2025-08,289.0,305.0,185.0,21.1,35870.0,35.16,42192.0,7.03,9842.0,35.16,77352.0,42.19,33752.0,0.18344438441683175,0.4802209016147428,high_profit
2025,1664,IMUL,250,21,3,Hambantota,5.9549,80.5549,7.4166,81.3568,464.3,11.1,0.78,safe,8241.2,0.0,0.0,2356974.0,1092000,60000.0,0.0,3770755.0,27503481.0,2750348.0,24753133.0,20982378.0,0.848,2025-03-22,2025-03,286.0,309.0,183.0,9919.29,16862793.0,4508.77,5410524.0,1803.51,2524914.0,901.75,1983850.0,901.75,721400.0,0.6250668632674359,0.28959717616233355,high_profit
2025,1823,NBSB,0,1,12,Hambantota,5.9549,80.5549,5.914,80.5854,6.9,9.9,1.07,safe,0.0,0.0,0.0,0.0,92000,2250.0,0.0,95209.0,161534.0,16153.0,145381.0,50172.0,0.345,2025-12-22,2025-12,277.0,294.0,180.0,17.12,29104.0,28.54,34248.0,5.71,7994.0,28.54,62788.0,34.25,27400.0,0.0,0.9662952031845728,high_profit
2025,1827,OFRP,25,2,1,Negombo,7.209,79.835,7.3558,79.8166,25.0,23.2,0.26,safe,0.0,0.0,48.3,8846.0,16000,3000.0,0.0,33051.0,160419.0,16042.0,144377.0,111326.0,0.771,2025-01-09,2025-01,286.0,309.0,183.0,17.01,28917.0,28.34,34008.0,5.67,7938.0,28.34,62348.0,34.01,27208.0,0.2676469698344982,0.48410032979334966,high_profit
2025,1734,NTRB,0,1,8,Kankesanthurai,9.6615,80.0104,9.6467,80.0088,2.8,17.3,1.37,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,13875.0,1388.0,12488.0,7428.0,0.595,2025-08-14,2025-08,289.0,305.0,185.0,1.47,2499.0,2.45,2940.0,0.49,686.0,2.45,5390.0,2.95,2360.0,0.0,0.7905138339920948,high_profit
2025,1329,NBSB,0,1,8,Hambantota,5.9549,80.5549,5.9048,80.5681,6.5,18.2,1.68,safe,0.0,0.0,0.0,0.0,64000,2250.0,0.0,67209.0,192622.0,19262.0,173360.0,106151.0,0.612,2025-08-26,2025-08,289.0,305.0,185.0,20.42,34714.0,34.03,40836.0,6.81,9534.0,34.03,74866.0,40.84,32672.0,0.0,0.9522534184409827,high_profit
2025,1237,NTRB,0,1,9,Kalpitiya,8.556,79.8,8.602,79.8469,7.8,22.3,0.5,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15456.0,1546.0,13910.0,8850.0,0.636,2025-09-07,2025-09,283.0,299.0,185.0,1.64,2788.0,2.73,3276.0,0.55,770.0,2.73,6006.0,3.27,2616.0,0.0,0.7905138339920948,high_profit
2025,1803,OFRP,19,1,8,Hambantota,5.9549,80.5549,5.9,80.2367,40.4,20.4,1.82,safe,0.0,0.0,24.8,4581.0,12000,3000.0,0.0,22184.0,271156.0,27116.0,244040.0,221856.0,0.909,2025-08-17,2025-08,289.0,305.0,185.0,28.74,48858.0,47.91,57492.0,9.58,13412.0,47.91,105402.0,57.49,45992.0,0.20650018031013342,0.5409304002884963,high_profit
2025,2047,OFRP,15,1,2,Negombo,7.209,79.835,7.2288,79.7657,22.9,12.5,0.69,safe,0.0,0.0,22.4,4098.0,12000,3000.0,0.0,21700.0,207823.0,20782.0,187041.0,165340.0,0.884,2025-02-17,2025-02,286.0,309.0,183.0,22.03,37451.0,36.72,44064.0,7.34,10276.0,36.72,80784.0,44.06,35248.0,0.1888479262672811,0.5529953917050692,high_profit
2025,1864,OFRP,38,1,11,Kalpitiya,8.556,79.8,8.3112,79.9819,49.7,14.0,1.01,safe,0.0,0.0,22.2,4005.0,8000,3000.0,0.0,17608.0,148051.0,14805.0,133246.0,115638.0,0.868,2025-11-11,2025-11,277.0,294.0,180.0,15.69,26673.0,26.16,31392.0,5.23,7322.0,26.16,57552.0,31.39,25112.0,0.2274534302589732,0.45433893684688775,high_profit
2025,763,IMUL,293,7,4,Trincomalee,8.55,81.233,8.3087,79.9867,185.2,13.1,0.53,safe,2915.0,0.0,0.0,833676.0,224000,60000.0,0.0,1204936.0,11373404.0,1137340.0,10236064.0,9031127.0,0.882,2025-04-01,2025-04,286.0,299.0,183.0,4101.88,6973196.0,1864.49,2237388.0,745.8,1044120.0,372.9,820380.0,372.9,298320.0,0.6918840502732095,0.1859019898152267,high_profit
2025,986,NTRB,0,1,3,Hambantota,5.9549,80.5549,5.9949,80.5613,5.5,11.5,1.47,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22357.0,2236.0,20121.0,15061.0,0.749,2025-03-16,2025-03,286.0,309.0,183.0,2.37,4029.0,3.95,4740.0,0.79,1106.0,3.95,8690.0,4.74,3792.0,0.0,0.7905138339920948,high_profit
2025,1084,NTRB,0,1,2,Negombo,7.209,79.835,7.2228,79.8336,1.6,13.9,0.92,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15890.0,1589.0,14301.0,9241.0,0.646,2025-02-13,2025-02,286.0,309.0,183.0,1.68,2856.0,2.81,3372.0,0.56,784.0,2.81,6182.0,3.37,2696.0,0.0,0.7905138339920948,high_profit
2025,1102,OFRP,32,1,1,Beruwala,6.0535,80.2209,5.9,80.2363,30.2,5.9,0.65,safe,0.0,0.0,23.1,4222.0,8000,3000.0,0.0,17825.0,275258.0,27526.0,247732.0,229907.0,0.928,2025-01-20,2025-01,286.0,309.0,183.0,29.18,49606.0,48.63,58356.0,9.73,13622.0,48.63,106986.0,58.36,46688.0,0.23685834502103786,0.4488078541374474,high_profit
2025,727,OFRP,16,2,4,Colombo,6.9271,79.8612,6.998,79.765,43.6,4.6,1.74,safe,0.0,0.0,40.8,7467.0,16000,3000.0,0.0,31673.0,159713.0,15971.0,143742.0,112069.0,0.78,2025-04-18,2025-04,286.0,299.0,183.0,16.93,28781.0,28.22,33864.0,5.64,7896.0,28.22,62084.0,33.86,27088.0,0.235752849430114,0.5051621254696429,high_profit
2025,1365,OFRP,15,2,11,Trincomalee,8.55,81.233,8.453,81.2482,34.0,18.9,0.87,safe,0.0,0.0,47.6,8559.0,24000,3000.0,0.0,40765.0,297716.0,29772.0,267944.0,227180.0,0.848,2025-11-24,2025-11,277.0,294.0,180.0,31.56,53652.0,52.6,63120.0,10.52,14728.0,52.6,115720.0,63.12,50496.0,0.20995952410155772,0.5887403409787808,high_profit
2025,643,OFRP,31,2,12,Kankesanthurai,9.6615,80.0104,9.5059,80.0442,38.0,10.9,1.08,safe,0.0,0.0,44.6,8027.0,24000,3000.0,0.0,40233.0,334041.0,33404.0,300637.0,260404.0,0.866,2025-12-10,2025-12,277.0,294.0,180.0,35.41,60197.0,59.02,70824.0,11.8,16520.0,59.02,129844.0,70.82,56656.0,0.19951283772027936,0.5965252404742376,high_profit
2025,1094,MTRB,17,2,2,Trincomalee,8.55,81.233,8.5298,81.183,8.4,17.3,0.88,safe,0.0,0.0,22.5,4111.0,16000,1500.0,0.0,25172.0,73115.0,7312.0,65804.0,40631.0,0.617,2025-02-15,2025-02,286.0,309.0,183.0,7.75,13175.0,12.92,15504.0,2.58,3612.0,12.92,28424.0,15.5,12400.0,0.16331638328301287,0.6356268870173208,high_profit
2025,1757,IMUL,208,30,7,Kankesanthurai,9.6615,80.0104,8.0538,81.9,570.3,21.4,1.77,safe,10876.3,0.0,0.0,3143251.0,1680000,60000.0,0.0,5257224.0,20088092.0,2008809.0,18079283.0,12822059.0,0.709,2025-07-20,2025-07,289.0,305.0,185.0,7244.88,12316296.0,3293.13,3951756.0,1317.25,1844150.0,658.63,1448986.0,658.63,526904.0,0.5978917771051795,0.3195602850477743,high_profit
2025,956,MTRB,22,1,7,Hambantota,5.9549,80.5549,5.9604,80.5841,8.7,14.8,1.47,safe,0.0,0.0,10.2,1889.0,8000,1500.0,0.0,13170.0,132553.0,13255.0,119298.0,106128.0,0.89,2025-07-28,2025-07,289.0,305.0,185.0,14.05,23885.0,23.42,28104.0,4.68,6552.0,23.42,51524.0,28.11,22488.0,0.1434320425208808,0.6074411541381929,high_profit
2025,669,NTRB,0,1,7,Negombo,7.209,79.835,7.2118,79.8042,3.7,21.9,2.39,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24579.0,2458.0,22121.0,17061.0,0.771,2025-07-24,2025-07,289.0,305.0,185.0,2.61,4437.0,4.34,5208.0,0.87,1218.0,4.34,9548.0,5.21,4168.0,0.0,0.7905138339920948,high_profit
2025,480,NBSB,0,1,6,Galle,6.1241,81.1185,6.1222,81.0967,6.0,3.0,2.18,safe,0.0,0.0,0.0,0.0,92000,2250.0,2194.0,97403.0,92149.0,9215.0,82934.0,-14469.0,-0.174,2025-06-26,2025-06,274.0,293.0,178.0,9.77,16609.0,16.28,19536.0,3.26,4564.0,16.28,35816.0,19.53,15624.0,0.0,0.944529429278359,loss
2025,468,OFRP,36,1,12,Negombo,7.209,79.835,7.1702,79.9463,17.6,10.9,1.08,safe,0.0,0.0,19.4,3491.0,12000,3000.0,0.0,21094.0,189002.0,18900.0,170102.0,149008.0,0.876,2025-12-16,2025-12,277.0,294.0,180.0,20.04,34068.0,33.39,40068.0,6.68,9352.0,33.39,73458.0,40.07,32056.0,0.16549729780980374,0.5688821465819665,high_profit
2025,1977,NTRB,0,1,11,Hambantota,5.9549,80.5549,5.9401,80.5851,5.2,13.4,0.99,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28933.0,2893.0,26040.0,20980.0,0.806,2025-11-12,2025-11,277.0,294.0,180.0,3.07,5219.0,5.11,6132.0,1.02,1428.0,5.11,11242.0,6.14,4912.0,0.0,0.7905138339920948,high_profit
2025,91,NTRB,0,1,5,Hambantota,5.9549,80.5549,5.9179,80.5609,7.6,21.2,1.37,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28409.0,2841.0,25568.0,20508.0,0.802,2025-05-21,2025-05,274.0,293.0,178.0,3.01,5117.0,5.02,6024.0,1.0,1400.0,5.02,11044.0,6.03,4824.0,0.0,0.7905138339920948,high_profit
2025,1316,IMUL,258,21,12,Beruwala,6.0535,80.2209,9.1812,81.9,475.6,20.0,1.36,safe,9480.5,0.0,0.0,2626105.0,1008000,60000.0,30100.0,3985986.0,30920396.0,3092040.0,27828356.0,23842371.0,0.857,2025-12-01,2025-12,277.0,294.0,180.0,11151.62,18957754.0,5068.92,6082704.0,2027.57,2838598.0,1013.78,2230316.0,1013.78,811024.0,0.6588344765887286,0.25288598605213364,high_profit
2025,534,IMUL,75,30,12,Galle,6.1241,81.1185,8.9438,81.9,530.9,15.0,1.52,safe,2926.4,0.0,0.0,810617.0,1680000,60000.0,0.0,2924590.0,17637799.0,1763780.0,15874019.0,12949430.0,0.816,2025-12-06,2025-12,277.0,294.0,180.0,6361.17,10813989.0,2891.44,3469728.0,1156.58,1619212.0,578.29,1272238.0,578.29,462632.0,0.27717286867560925,0.5744394940829313,high_profit
2025,551,OFRP,38,1,6,Hambantota,5.9549,80.5549,5.9,80.7579,44.8,19.3,1.53,safe,0.0,0.0,27.1,4816.0,12000,3000.0,0.0,22418.0,246319.0,24632.0,221687.0,199269.0,0.899,2025-06-15,2025-06,274.0,293.0,178.0,26.11,44387.0,43.52,52224.0,8.7,12180.0,43.52,95744.0,52.23,41784.0,0.21482737086269962,0.5352841466678562,high_profit
2025,780,OFRP,37,2,12,Negombo,7.209,79.835,7.0813,79.5,49.6,17.7,1.04,safe,0.0,0.0,46.0,8277.0,24000,3000.0,0.0,40483.0,277623.0,27762.0,249861.0,209378.0,0.838,2025-12-08,2025-12,277.0,294.0,180.0,29.43,50031.0,49.05,58860.0,9.81,13734.0,49.05,107910.0,58.86,47088.0,0.204456191487785,0.5928414396166292,high_profit
2025,682,IMUL,140,30,10,Beruwala,6.0535,80.2209,8.211,79.5,677.4,15.7,0.92,safe,7378.6,0.0,0.0,2043874.0,1080000,60000.0,0.0,3557846.0,34782459.0,3478246.0,31304213.0,27746367.0,0.886,2025-10-02,2025-10,277.0,299.0,180.0,12544.49,21325633.0,5702.04,6842448.0,2280.82,3193148.0,1140.41,2508902.0,1140.41,912328.0,0.5744694964312677,0.30355445401515413,high_profit
2025,1599,OFRP,31,1,12,Galle,6.1241,81.1185,6.2189,81.1532,20.2,16.3,0.48,safe,0.0,0.0,21.2,3815.0,12000,3000.0,0.0,21418.0,210611.0,21061.0,189550.0,168132.0,0.887,2025-12-15,2025-12,277.0,294.0,180.0,22.33,37961.0,37.21,44652.0,7.44,10416.0,37.21,81862.0,44.65,35720.0,0.1781212064618545,0.5602764030254925,high_profit
2025,1992,OFRP,35,1,11,Kalpitiya,8.556,79.8,8.6071,79.9407,28.3,10.4,0.71,safe,0.0,0.0,18.1,3252.0,8000,3000.0,0.0,16854.0,251195.0,25120.0,226076.0,209221.0,0.925,2025-11-07,2025-11,277.0,294.0,180.0,26.63,45271.0,44.38,53256.0,8.88,12432.0,44.38,97636.0,53.25,42600.0,0.19295122819508723,0.47466476800759466,high_profit
2025,1218,OFRP,31,1,7,Kalpitiya,8.556,79.8,8.331,80.1149,48.1,29.3,2.39,safe,0.0,0.0,34.6,6407.0,8000,3000.0,12143.0,32152.0,180330.0,18033.0,162297.0,130145.0,0.802,2025-07-15,2025-07,289.0,305.0,185.0,19.12,32504.0,31.86,38232.0,6.37,8918.0,31.86,70092.0,38.23,30584.0,0.1992722070166708,0.24881811395869619,high_profit
2025,1601,NTRB,0,1,8,Trincomalee,8.55,81.233,8.5581,81.269,4.6,13.5,1.65,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15341.0,1534.0,13807.0,8747.0,0.634,2025-08-25,2025-08,289.0,305.0,185.0,1.63,2771.0,2.71,3252.0,0.54,756.0,2.71,5962.0,3.25,2600.0,0.0,0.7905138339920948,high_profit
