trip_id,trip_year,trip_month,trip_date,season,boat_type,boat_name,engine_hp,fuel_type,crew_size,ice_capacity_kg,water_capacity_L,avg_speed_knots,avg_speed_kmh,trip_days,trip_duration_category,port_name,region,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_height_m,weather_factor,total_hours,fuel_per_hour,fuel_per_km,fuel_liters,ice_kg,water_liters,fuel_price_per_liter,fuel_cost_lkr,ice_cost_lkr,water_cost_lkr,total_base_cost_lkr,fuel_cost_share,ice_cost_share,water_cost_share,ice_per_crew_day,water_per_crew_day,is_multi_day,has_engine,is_deep_sea
19401,2025,4,2025-04-13,Northeast_Monsoon,MDBT,Motorized Day Boat,112,diesel,7,2000,1000,13.0,24.076,5,Multi_Day,Negombo,Western,7.209,79.835,7.3824,79.5,110.57,8.4,1.08,1.0,55.1,11.31,5.64,623.38,240.07,465.05,286.0,178286.68,2880.84,0.0,181167.52,0.984,0.016,0.0,6.86,13.29,1,1,1
19402,2025,4,2025-04-12,Northeast_Monsoon,IMUL,Industrial Multi-day,405,diesel,17,10000,30000,10.0,18.52,28,Multi_Day,Negombo,Western,7.209,79.835,9.8,79.5,505.83,23.6,2.18,1.25,228.9,42.29,19.14,9680.85,5752.43,6084.14,286.0,2768723.1,69029.16,0.0,2837752.26,0.976,0.024,0.0,12.08,12.78,1,1,1
19403,2025,4,2025-04-10,Northeast_Monsoon,OBFR,Outboard Fiberglass,58,petrol,6,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,5.938,79.5,86.96,29.0,0.67,1.29,17.1,10.95,2.15,187.25,66.12,38.96,299.0,55987.75,793.44,194.8,56975.99,0.983,0.014,0.003,5.51,3.25,1,1,0
19404,2025,4,2025-04-15,Northeast_Monsoon,MDBT,Motorized Day Boat,93,diesel,10,2000,1000,13.0,24.076,3,Multi_Day,Galle,Southern,6.1241,81.1185,5.9,80.9883,40.66,14.9,2.31,1.14,29.6,10.2,7.42,301.8,208.65,446.02,286.0,86314.8,2503.8,0.0,88818.6,0.972,0.028,0.0,6.96,14.87,1,1,0
19405,2025,4,2025-04-07,Northeast_Monsoon,MDBT,Motorized Day Boat,112,diesel,9,2000,1000,13.0,24.076,4,Multi_Day,Galle,Southern,6.1241,81.1185,6.4698,81.7303,77.78,13.5,1.53,1.09,44.6,11.24,6.44,501.15,267.73,586.68,286.0,143328.9,3212.76,0.0,146541.66,0.978,0.022,0.0,7.44,16.3,1,1,0
19406,2025,5,2025-05-06,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,19,kerosene,4,300,100,8.0,14.816,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.4623,81.1303,14.92,17.9,0.93,1.14,11.9,4.85,3.86,57.67,18.28,13.36,178.0,10265.26,219.36,66.8,10551.42,0.973,0.021,0.006,4.57,3.34,0,1,0
19407,2025,7,2025-07-06,Southwest_Monsoon,IMUL,Industrial Multi-day,491,diesel,13,10000,30000,10.0,18.52,31,Multi_Day,Kalpitiya,North Western,8.556,79.8,7.9492,79.5,262.38,12.4,1.87,1.01,252.0,38.8,37.27,9778.16,4605.06,5309.65,289.0,2825888.24,55260.72,0.0,2881148.96,0.981,0.019,0.0,11.43,13.18,1,1,1
19408,2025,9,2025-09-04,Southwest_Monsoon,MDBT,Motorized Day Boat,68,diesel,8,2000,1000,13.0,24.076,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.259,79.7414,33.65,17.5,0.39,1.13,15.6,7.77,3.6,121.25,115.5,204.58,283.0,34313.75,1386.0,0.0,35699.75,0.961,0.039,0.0,7.22,12.79,1,1,0
19409,2025,3,2025-03-18,Northeast_Monsoon,OBFR,Outboard Fiberglass,62,petrol,3,500,200,20.0,37.04,2,Multi_Day,Galle,Southern,6.1241,81.1185,6.3767,80.9539,33.46,20.8,1.03,1.18,16.6,11.11,5.51,184.45,31.34,16.29,309.0,56995.05,376.08,81.45,57452.58,0.992,0.007,0.001,5.22,2.71,1,1,0
19410,2025,4,2025-04-17,Northeast_Monsoon,OBFR,Outboard Fiberglass,38,petrol,3,500,200,20.0,37.04,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.5271,80.1162,18.92,9.8,0.74,0.93,8.0,5.5,2.33,43.99,21.62,10.6,299.0,13153.01,259.44,53.0,13465.45,0.977,0.019,0.004,7.21,3.53,0,1,0
19411,2025,4,2025-04-24,Northeast_Monsoon,OBFR,Outboard Fiberglass,46,petrol,6,500,200,20.0,37.04,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.8562,79.7722,33.52,5.4,0.87,0.95,17.3,6.76,3.49,117.03,65.64,35.44,299.0,34991.97,787.68,177.2,35956.85,0.973,0.022,0.005,5.47,2.95,1,1,0
19412,2025,1,2025-01-01,Northeast_Monsoon,MDBT,Motorized Day Boat,148,diesel,8,2000,1000,13.0,24.076,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,7.7768,79.9239,87.71,18.5,1.61,1.15,20.2,16.01,3.69,323.43,116.08,224.64,286.0,92500.98,1392.96,0.0,93893.94,0.985,0.015,0.0,7.25,14.04,1,1,0
19413,2025,1,2025-01-16,Northeast_Monsoon,MDBT,Motorized Day Boat,112,diesel,6,2000,1000,13.0,24.076,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.0102,79.5,84.99,26.7,1.85,1.17,21.4,12.87,3.24,275.47,84.61,179.43,286.0,78784.42,1015.32,0.0,79799.74,0.987,0.013,0.0,7.05,14.95,1,1,0
19414,2025,2,2025-02-07,Northeast_Monsoon,OBFR,Outboard Fiberglass,29,petrol,4,500,200,20.0,37.04,1,Single_Day,Hambantota,Southern,5.9549,80.5549,5.9265,80.6026,6.14,26.0,2.15,1.18,8.1,4.79,6.31,38.76,18.15,10.3,309.0,11976.84,217.8,51.5,12246.14,0.978,0.018,0.004,4.54,2.58,0,1,0
19415,2025,11,2025-11-06,Northeast_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.5386,79.7908,2.19,25.2,1.4,1.27,8.3,0.0,0.0,0.0,19.73,9.76,0.0,0.0,236.76,48.8,285.56,0.0,0.829,0.171,9.87,4.88,0,0,0
19416,2025,10,2025-10-07,Southwest_Monsoon,OBFR,Outboard Fiberglass,36,petrol,5,500,200,20.0,37.04,1,Single_Day,Hambantota,Southern,5.9549,80.5549,5.9,80.2799,72.7,15.3,1.57,1.03,13.0,5.19,0.93,67.5,24.94,16.54,299.0,20182.5,299.28,82.7,20564.48,0.981,0.015,0.004,4.99,3.31,0,1,0
19417,2025,5,2025-05-07,Southwest_Monsoon,OBFR,Outboard Fiberglass,84,petrol,5,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9,80.6631,95.66,28.6,2.29,1.18,21.1,13.94,3.07,294.07,53.15,33.61,293.0,86162.51,637.8,168.05,86968.36,0.991,0.007,0.002,5.31,3.36,1,1,0
19418,2025,1,2025-01-11,Northeast_Monsoon,MDBT,Motorized Day Boat,105,diesel,10,2000,1000,13.0,24.076,3,Multi_Day,Hambantota,Southern,5.9549,80.5549,5.9,80.6018,45.05,24.8,2.26,1.15,29.5,10.79,7.07,318.37,194.6,435.36,286.0,91053.82,2335.2,0.0,93389.02,0.975,0.025,0.0,6.49,14.51,1,1,0
19419,2025,8,2025-08-16,Southwest_Monsoon,IMUL,Industrial Multi-day,471,diesel,14,10000,30000,10.0,18.52,30,Multi_Day,Colombo,Western,6.9271,79.8612,5.9,81.2121,381.73,17.1,1.53,1.08,285.2,40.78,30.47,11629.93,5666.7,5543.05,289.0,3361049.77,68000.4,0.0,3429050.17,0.98,0.02,0.0,13.49,13.2,1,1,1
19420,2025,9,2025-09-28,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,16,kerosene,2,300,100,8.0,14.816,1,Single_Day,Beruwala,Western,6.0535,80.2209,5.9753,80.327,14.61,28.1,1.88,1.24,8.9,4.11,2.5,36.57,20.41,10.97,185.0,6765.45,244.92,54.85,7065.22,0.958,0.035,0.008,10.21,5.49,0,1,0
19421,2025,8,2025-08-14,Southwest_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Colombo,Western,6.9271,79.8612,6.9927,79.8185,8.68,20.4,1.78,1.15,10.6,0.0,0.0,0.0,19.78,11.42,0.0,0.0,237.36,57.1,294.46,0.0,0.806,0.194,9.89,5.71,0,0,0
19422,2025,9,2025-09-28,Southwest_Monsoon,OBFR,Outboard Fiberglass,83,petrol,4,500,200,20.0,37.04,1,Single_Day,Negombo,Western,7.209,79.835,7.5992,79.6767,46.76,19.7,0.49,1.08,10.4,13.68,3.04,142.28,19.14,13.17,299.0,42541.72,229.68,65.85,42837.25,0.993,0.005,0.002,4.79,3.29,0,1,0
19423,2025,10,2025-10-02,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,19,kerosene,4,300,100,8.0,14.816,1,Single_Day,Galle,Southern,6.1241,81.1185,5.9,81.3671,40.65,15.6,1.46,1.06,12.5,4.47,1.37,55.85,18.7,11.27,180.0,10053.0,224.4,56.35,10333.75,0.973,0.022,0.005,4.67,2.82,0,1,0
19424,2025,5,2025-05-20,Southwest_Monsoon,OBFR,Outboard Fiberglass,42,petrol,4,500,200,20.0,37.04,1,Single_Day,Beruwala,Western,6.0535,80.2209,5.9,80.0664,46.17,15.7,0.91,1.06,10.7,6.29,1.46,67.25,22.53,11.5,293.0,19704.25,270.36,57.5,20032.11,0.984,0.013,0.003,5.63,2.88,0,1,0
19425,2025,7,2025-07-06,Southwest_Monsoon,MDBT,Motorized Day Boat,118,diesel,9,2000,1000,13.0,24.076,3,Multi_Day,Negombo,Western,7.209,79.835,7.1526,79.6177,24.78,17.2,2.42,1.13,31.3,12.27,15.49,383.9,202.76,436.64,289.0,110947.1,2433.12,0.0,113380.22,0.979,0.021,0.0,7.51,16.17,1,1,0
19426,2025,4,2025-04-05,Northeast_Monsoon,MDBT,Motorized Day Boat,147,diesel,10,2000,1000,13.0,24.076,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.0346,80.2239,74.41,28.7,1.83,1.27,13.1,17.36,3.06,227.45,75.06,134.77,286.0,65050.7,900.72,673.85,66625.27,0.976,0.014,0.01,7.51,13.48,0,1,0
19427,2025,3,2025-03-10,Northeast_Monsoon,IMUL,Industrial Multi-day,422,diesel,14,10000,30000,10.0,18.52,43,Multi_Day,Hambantota,Southern,5.9549,80.5549,5.9,79.5,451.66,29.5,0.45,1.3,401.7,44.32,39.42,17804.6,7073.44,9885.32,286.0,5092115.6,84881.28,0.0,5176996.88,0.984,0.016,0.0,11.75,16.42,1,1,1
19428,2025,3,2025-03-25,Northeast_Monsoon,OBFR,Outboard Fiberglass,67,petrol,3,500,200,20.0,37.04,2,Multi_Day,Galle,Southern,6.1241,81.1185,6.1667,80.7967,35.89,7.9,1.09,0.97,14.8,9.87,4.07,146.04,29.05,15.62,309.0,45126.36,348.6,78.1,45553.06,0.991,0.008,0.002,4.84,2.6,1,1,0
19429,2025,3,2025-03-21,Northeast_Monsoon,OBFR,Outboard Fiberglass,67,petrol,3,500,200,20.0,37.04,1,Single_Day,Hambantota,Southern,5.9549,80.5549,5.9,80.0248,70.01,5.6,0.5,0.97,10.0,9.81,1.4,98.14,19.11,10.76,309.0,30325.26,229.32,53.8,30608.38,0.991,0.007,0.002,6.37,3.59,0,1,0
19430,2025,9,2025-09-23,Southwest_Monsoon,OBFR,Outboard Fiberglass,64,petrol,5,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,6.4096,81.4086,45.12,6.5,2.5,0.97,10.7,8.73,2.07,93.45,27.62,15.07,299.0,27941.55,331.44,75.35,28348.34,0.986,0.012,0.003,5.52,3.01,0,1,0
19431,2025,2,2025-02-09,Northeast_Monsoon,IMUL,Industrial Multi-day,408,diesel,20,10000,30000,10.0,18.52,26,Multi_Day,Beruwala,Western,6.0535,80.2209,8.6249,80.5672,288.47,7.0,1.77,0.95,259.4,32.69,29.4,8479.74,6575.3,6831.42,286.0,2425205.64,78903.6,0.0,2504109.24,0.968,0.032,0.0,12.64,13.14,1,1,1
19432,2025,8,2025-08-28,Southwest_Monsoon,OBFR,Outboard Fiberglass,60,petrol,5,500,200,20.0,37.04,2,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.4135,81.9,82.12,19.6,2.01,1.08,22.9,10.43,2.91,238.96,54.62,32.37,305.0,72882.8,655.44,161.85,73700.09,0.989,0.009,0.002,5.46,3.24,1,1,0
19433,2025,3,2025-03-03,Northeast_Monsoon,OBFR,Outboard Fiberglass,49,petrol,5,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.1578,81.7824,74.53,14.4,2.47,1.04,10.6,7.57,1.08,80.25,28.05,13.47,309.0,24797.25,336.6,67.35,25201.2,0.984,0.013,0.003,5.61,2.69,0,1,0
19434,2025,12,2025-12-25,Northeast_Monsoon,MDBT,Motorized Day Boat,87,diesel,8,2000,1000,13.0,24.076,5,Multi_Day,Negombo,Western,7.209,79.835,6.5548,79.9462,73.77,28.7,1.15,1.2,46.5,10.06,6.34,467.59,280.17,654.23,277.0,129522.43,3362.04,0.0,132884.47,0.975,0.025,0.0,7.0,16.36,1,1,0
19435,2025,5,2025-05-17,Southwest_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.6441,80.0125,1.95,12.7,2.0,1.14,10.6,0.0,0.0,0.0,21.56,10.24,0.0,0.0,258.72,51.2,309.92,0.0,0.835,0.165,10.78,5.12,0,0,0
19436,2025,10,2025-10-04,Southwest_Monsoon,IMUL,Industrial Multi-day,332,diesel,19,10000,30000,10.0,18.52,41,Multi_Day,Hambantota,Southern,5.9549,80.5549,5.9,79.5,315.91,18.2,1.91,1.07,437.4,29.44,40.76,12874.96,9061.18,10039.07,277.0,3566363.92,108734.16,0.0,3675098.08,0.97,0.03,0.0,11.63,12.89,1,1,1
19437,2025,7,2025-07-25,Southwest_Monsoon,OBFR,Outboard Fiberglass,58,petrol,5,500,200,20.0,37.04,2,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.9032,80.4802,91.58,27.1,1.69,1.29,17.5,11.74,2.24,205.44,53.04,31.95,305.0,62659.2,636.48,159.75,63455.43,0.987,0.01,0.003,5.3,3.19,1,1,0
19438,2025,4,2025-04-14,Northeast_Monsoon,OBFR,Outboard Fiberglass,74,petrol,3,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9,80.4284,84.78,24.3,2.37,1.18,20.7,13.62,3.33,281.89,33.4,17.95,299.0,84285.11,400.8,89.75,84775.66,0.994,0.005,0.001,5.57,2.99,1,1,0
19439,2025,12,2025-12-02,Northeast_Monsoon,OBFR,Outboard Fiberglass,59,petrol,4,500,200,20.0,37.04,1,Single_Day,Beruwala,Western,6.0535,80.2209,5.9,79.5,92.36,21.3,2.33,1.29,14.8,10.95,1.75,161.99,22.1,12.47,294.0,47625.06,265.2,62.35,47952.61,0.993,0.006,0.001,5.53,3.12,0,1,0
19440,2025,6,2025-06-01,Southwest_Monsoon,OBFR,Outboard Fiberglass,62,petrol,5,500,200,20.0,37.04,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.3053,79.9252,43.04,11.6,0.39,1.02,8.6,9.63,1.92,82.78,26.91,14.92,293.0,24254.54,322.92,74.6,24652.06,0.984,0.013,0.003,5.38,2.98,0,1,0
19441,2025,3,2025-03-17,Northeast_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.5253,81.2476,3.19,20.1,1.86,1.24,10.7,0.0,0.0,0.0,21.1,11.15,0.0,0.0,253.2,55.75,308.95,0.0,0.82,0.18,10.55,5.58,0,0,0
19442,2025,11,2025-11-05,Northeast_Monsoon,MDBT,Motorized Day Boat,129,diesel,6,2000,1000,13.0,24.076,4,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.2358,81.1902,35.26,5.6,2.48,0.92,41.8,11.44,13.56,478.14,158.6,410.35,277.0,132444.78,1903.2,0.0,134347.98,0.986,0.014,0.0,6.61,17.1,1,1,0
19443,2025,2,2025-02-03,Northeast_Monsoon,IMUL,Industrial Multi-day,398,diesel,16,10000,30000,10.0,18.52,10,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,7.8613,79.5,250.38,17.1,1.99,1.12,92.2,31.87,11.73,2938.23,1885.12,2739.8,286.0,840333.78,22621.44,0.0,862955.22,0.974,0.026,0.0,11.78,17.12,1,1,1
19444,2025,1,2025-01-27,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,27,kerosene,4,300,100,8.0,14.816,1,Single_Day,Colombo,Western,6.9271,79.8612,6.8038,79.882,13.9,28.5,2.34,1.21,10.6,7.7,5.87,81.63,21.1,11.45,183.0,14938.29,253.2,57.25,15248.74,0.98,0.017,0.004,5.28,2.86,0,1,0
19445,2025,7,2025-07-24,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,15,kerosene,3,300,100,8.0,14.816,1,Single_Day,Negombo,Western,7.209,79.835,7.1534,79.8112,6.72,8.1,0.79,0.96,10.2,3.09,4.69,31.5,18.14,9.91,185.0,5827.5,217.68,49.55,6094.73,0.956,0.036,0.008,6.05,3.3,0,1,0
19446,2025,6,2025-06-16,Southwest_Monsoon,OBFR,Outboard Fiberglass,47,petrol,5,500,200,20.0,37.04,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.7046,79.5962,27.83,22.1,2.06,1.24,16.0,8.52,4.9,136.3,47.63,31.53,293.0,39935.9,571.56,157.65,40665.11,0.982,0.014,0.004,4.76,3.15,1,1,0
19447,2025,11,2025-11-28,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,16,kerosene,2,300,100,8.0,14.816,1,Single_Day,Negombo,Western,7.209,79.835,7.3767,79.9207,20.91,12.4,2.33,1.14,10.0,4.25,2.03,42.52,20.19,8.92,180.0,7653.6,242.28,44.6,7940.48,0.964,0.031,0.006,10.1,4.46,0,1,0
19448,2025,2,2025-02-27,Northeast_Monsoon,IMUL,Industrial Multi-day,319,diesel,14,10000,30000,10.0,18.52,41,Multi_Day,Colombo,Western,6.9271,79.8612,6.9364,80.7477,97.86,17.2,1.75,1.04,279.2,23.91,68.22,6675.73,6591.57,9887.36,286.0,1909258.78,79098.84,0.0,1988357.62,0.96,0.04,0.0,11.48,17.23,1,1,0
19449,2025,4,2025-04-10,Northeast_Monsoon,OBFR,Outboard Fiberglass,31,petrol,5,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9,80.0759,41.11,25.7,0.7,1.28,17.0,6.4,2.65,108.83,54.48,30.82,299.0,32540.17,653.76,154.1,33348.03,0.976,0.02,0.005,5.45,3.08,1,1,0
19450,2025,5,2025-05-19,Southwest_Monsoon,OBFR,Outboard Fiberglass,78,petrol,3,500,200,20.0,37.04,1,Single_Day,Negombo,Western,7.209,79.835,7.549,79.5,86.41,19.8,2.15,1.04,13.6,12.18,1.92,165.67,20.8,9.18,293.0,48541.31,249.6,45.9,48836.81,0.994,0.005,0.001,6.93,3.06,0,1,0
19451,2025,5,2025-05-05,Southwest_Monsoon,OBFR,Outboard Fiberglass,25,petrol,6,500,200,20.0,37.04,2,Multi_Day,Colombo,Western,6.9271,79.8612,7.1893,79.9453,30.6,16.4,1.09,1.13,19.3,4.07,2.57,78.62,56.99,40.62,293.0,23035.66,683.88,203.1,23922.64,0.963,0.029,0.008,4.75,3.38,1,1,0
19452,2025,6,2025-06-23,Southwest_Monsoon,MDBT,Motorized Day Boat,137,diesel,8,2000,1000,13.0,24.076,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.467,79.5,112.07,23.6,1.23,1.19,26.0,15.66,3.63,407.24,129.99,236.31,274.0,111583.76,1559.88,0.0,113143.64,0.986,0.014,0.0,8.12,14.77,1,1,1
19453,2025,6,2025-06-06,Southwest_Monsoon,MDBT,Motorized Day Boat,107,diesel,10,2000,1000,13.0,24.076,3,Multi_Day,Colombo,Western,6.9271,79.8612,6.7725,81.2088,149.76,7.8,2.17,0.9,40.2,10.66,2.86,428.7,250.03,492.47,274.0,117463.8,3000.36,0.0,120464.16,0.975,0.025,0.0,8.33,16.42,1,1,1
19454,2025,4,2025-04-22,Northeast_Monsoon,MDBT,Motorized Day Boat,84,diesel,10,2000,1000,13.0,24.076,3,Multi_Day,Colombo,Western,6.9271,79.8612,5.9,79.5,127.58,12.9,1.9,1.15,39.9,10.33,3.23,412.04,210.1,487.07,286.0,117843.44,2521.2,0.0,120364.64,0.979,0.021,0.0,7.0,16.24,1,1,1
19455,2025,8,2025-08-16,Southwest_Monsoon,OBFR,Outboard Fiberglass,54,petrol,4,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,6.4582,81.3752,46.75,21.6,1.29,1.23,9.1,9.98,1.94,90.82,19.92,13.0,305.0,27700.1,239.04,65.0,28004.14,0.989,0.009,0.002,4.98,3.25,0,1,0
19456,2025,10,2025-10-15,Southwest_Monsoon,IMUL,Industrial Multi-day,448,diesel,14,10000,30000,10.0,18.52,24,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,8.7761,81.754,215.21,6.9,0.38,0.94,188.9,33.65,29.54,6356.69,4028.21,4565.7,277.0,1760803.13,48338.52,0.0,1809141.65,0.973,0.027,0.0,11.99,13.59,1,1,1
19457,2025,5,2025-05-21,Southwest_Monsoon,MDBT,Motorized Day Boat,114,diesel,10,2000,1000,13.0,24.076,3,Multi_Day,Beruwala,Western,6.0535,80.2209,6.667,79.7846,83.54,9.6,0.32,0.91,27.9,10.32,3.45,287.86,209.95,486.71,274.0,78873.64,2519.4,0.0,81393.04,0.969,0.031,0.0,7.0,16.22,1,1,0
19458,2025,12,2025-12-07,Northeast_Monsoon,NMTR,Non-motorized Traditional,0,none,1,50,30,3.0,5.556,1,Single_Day,Negombo,Western,7.209,79.835,7.2367,79.863,4.36,7.3,1.37,0.98,8.1,0.0,0.0,0.0,20.49,9.83,0.0,0.0,245.88,49.15,295.03,0.0,0.833,0.167,20.49,9.83,0,0,0
19459,2025,11,2025-11-05,Northeast_Monsoon,OBFR,Outboard Fiberglass,69,petrol,4,500,200,20.0,37.04,2,Multi_Day,Colombo,Western,6.9271,79.8612,6.8916,80.0579,22.07,18.9,0.86,1.11,21.2,12.25,11.76,259.64,41.81,21.46,294.0,76334.16,501.72,107.3,76943.18,0.992,0.007,0.001,5.23,2.68,1,1,0
19460,2025,4,2025-04-03,Northeast_Monsoon,OBFR,Outboard Fiberglass,35,petrol,6,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.0759,80.7459,75.18,27.8,0.93,1.17,11.8,6.57,1.03,77.53,34.16,19.51,299.0,23181.47,409.92,97.55,23688.94,0.979,0.017,0.004,5.69,3.25,0,1,0
19461,2025,9,2025-09-27,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,17,kerosene,2,300,100,8.0,14.816,1,Single_Day,Colombo,Western,6.9271,79.8612,7.3166,79.9002,43.53,17.8,1.38,1.02,12.6,3.99,1.15,50.27,20.2,8.56,185.0,9299.95,242.4,42.8,9585.15,0.97,0.025,0.004,10.1,4.28,0,1,0
19462,2025,12,2025-12-16,Northeast_Monsoon,IMUL,Industrial Multi-day,471,diesel,17,10000,30000,10.0,18.52,35,Multi_Day,Negombo,Western,7.209,79.835,9.8,80.0189,538.3,11.8,0.78,1.12,298.7,41.99,23.3,12542.84,7610.56,8107.75,277.0,3474366.68,91326.72,0.0,3565693.4,0.974,0.026,0.0,12.79,13.63,1,1,1
19463,2025,5,2025-05-13,Southwest_Monsoon,MDBT,Motorized Day Boat,97,diesel,9,2000,1000,13.0,24.076,5,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.8351,80.1455,107.83,26.9,1.23,1.27,48.7,11.2,5.06,545.32,321.62,620.02,274.0,149417.68,3859.44,0.0,153277.12,0.975,0.025,0.0,7.15,13.78,1,1,1
19464,2025,9,2025-09-17,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,27,kerosene,2,300,100,8.0,14.816,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.7443,79.8066,20.95,20.6,0.34,1.25,12.6,7.16,4.31,90.26,20.35,11.2,185.0,16698.1,244.2,56.0,16998.3,0.982,0.014,0.003,10.18,5.6,0,1,0
19465,2025,2,2025-02-20,Northeast_Monsoon,MDBT,Motorized Day Boat,143,diesel,9,2000,1000,13.0,24.076,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.7105,79.5,58.61,6.1,1.96,0.97,14.4,12.83,3.15,184.78,68.49,149.86,286.0,52847.08,821.88,749.3,54418.26,0.971,0.015,0.014,7.61,16.65,0,1,0
19466,2025,7,2025-07-15,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,20,kerosene,2,300,100,8.0,14.816,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.1309,80.451,26.86,26.7,2.46,1.25,11.1,5.38,2.22,59.71,21.44,10.08,185.0,11046.35,257.28,50.4,11354.03,0.973,0.023,0.004,10.72,5.04,0,1,0
19467,2025,12,2025-12-04,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,29,kerosene,4,300,100,8.0,14.816,1,Single_Day,Hambantota,Southern,5.9549,80.5549,5.9,80.4481,22.84,17.9,2.41,1.06,10.7,6.77,3.17,72.4,20.48,10.96,180.0,13032.0,245.76,54.8,13332.56,0.977,0.018,0.004,5.12,2.74,0,1,0
19468,2025,6,2025-06-01,Southwest_Monsoon,IMUL,Industrial Multi-day,460,diesel,20,10000,30000,10.0,18.52,28,Multi_Day,Colombo,Western,6.9271,79.8612,5.9,81.8238,271.75,29.2,1.04,1.19,198.7,45.94,33.59,9128.39,6807.78,9349.17,274.0,2501178.86,81693.36,0.0,2582872.22,0.968,0.032,0.0,12.16,16.69,1,1,1
19469,2025,11,2025-11-21,Northeast_Monsoon,OBFR,Outboard Fiberglass,32,petrol,6,500,200,20.0,37.04,2,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.7688,80.8713,95.11,17.5,0.41,1.03,17.2,5.27,0.95,90.61,61.28,40.82,294.0,26639.34,735.36,204.1,27578.8,0.966,0.027,0.007,5.11,3.4,1,1,0
19470,2025,2,2025-02-02,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,22,kerosene,3,300,100,8.0,14.816,1,Single_Day,Galle,Southern,6.1241,81.1185,5.9886,81.1451,15.36,14.1,1.58,1.09,11.7,5.47,4.17,63.99,20.71,8.86,183.0,11710.17,248.52,44.3,12002.99,0.976,0.021,0.004,6.9,2.95,0,1,0
19471,2025,8,2025-08-25,Southwest_Monsoon,MDBT,Motorized Day Boat,130,diesel,8,2000,1000,13.0,24.076,1,Single_Day,Hambantota,Southern,5.9549,80.5549,6.03,80.7225,20.33,11.3,1.56,1.04,9.9,13.06,6.36,129.33,55.74,111.54,289.0,37376.37,668.88,557.7,38602.95,0.968,0.017,0.014,6.97,13.94,0,1,0
19472,2025,3,2025-03-04,Northeast_Monsoon,OBFR,Outboard Fiberglass,85,petrol,5,500,200,20.0,37.04,2,Multi_Day,Galle,Southern,6.1241,81.1185,6.0392,81.0725,10.73,26.4,2.13,1.26,14.4,16.68,22.4,240.21,48.62,34.07,309.0,74224.89,583.44,170.35,74978.68,0.99,0.008,0.002,4.86,3.41,1,1,0
